02-05-2024 17:21:13, scale=2, epochs=500, batchSize=8, avgPSNR=18.41119459271431, avgSSIM=0.6069135500302254
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
11, 16.31591796875, 16.386381149291992, 15.652179718017578, 15.415210723876953, 15.419506072998047, 0.3124479991415643, 0.303347658001987, 0.2773810740718298, 0.30212864747313345, 0.26340885654397606
12, 21.5047550201416, 22.199371337890625, 21.78502655029297, 20.58539581298828, 21.505687713623047, 0.6798564395653656, 0.6851654476103733, 0.642142200931082, 0.6615481315217658, 0.6157650918578134
13, 18.81028938293457, 24.921329498291016, 24.942550659179688, 23.02602767944336, 24.75551986694336, 0.7923591525318943, 0.8677049902447865, 0.7324527425082626, 0.8343149457552274, 0.7145071772467044
14, 16.632837295532227, 16.989490509033203, 16.49130630493164, 15.643835067749023, 16.20491600036621, 0.527578114045105, 0.4942873554086509, 0.4552244624993651, 0.5100660277708776, 0.3999264120775614
15, 19.885087966918945, 20.09607696533203, 19.417369842529297, 18.847063064575195, 19.158479690551758, 0.5701523328483795, 0.5689055881833766, 0.4689147090943414, 0.5554121461578247, 0.4399007668969968
16, 22.781414031982422, 26.725719451904297, 26.95511245727539, 24.498218536376953, 26.7760009765625, 0.8847999791504049, 0.9098159703447465, 0.8138561940513812, 0.8755792763100398, 0.7959248137646128
17, 18.013717651367188, 18.16616439819336, 17.87023162841797, 16.59990692138672, 17.62936782836914, 0.6773426537178839, 0.669811659351248, 0.6172055563654795, 0.6467086425655455, 0.5691178558318175
18, 14.669458389282227, 17.12969207763672, 17.78407859802246, 15.519824028015137, 17.764497756958008, 0.7175227977590614, 0.7937313855910146, 0.2992838205209136, 0.7792923780644166, 0.29146215272309084
19, 21.718236923217773, 25.56241226196289, 25.359176635742188, 23.47761344909668, 25.041580200195312, 0.8109051662182379, 0.8535380270202515, 0.8197192604385708, 0.8240805711790674, 0.8014161913620034
20, 17.555875778198242, 19.491867065429688, 19.398578643798828, 18.042470932006836, 19.176103591918945, 0.7407653616392711, 0.7591967844987516, 0.5761003802825679, 0.7478725843252773, 0.5294189299534849
21, 9.463714599609375, 9.586259841918945, 9.021903991699219, 8.652338981628418, 8.849893569946289, 0.41910485782860374, 0.4100668044406502, 0.20935723526387387, 0.41221749030343385, 0.20490377764326853
22, 16.829151153564453, 17.027433395385742, 16.581905364990234, 16.054279327392578, 16.470327377319336, 0.49748919823997667, 0.491083045834653, 0.46710429174117185, 0.48791898268751704, 0.4567308759500527
23, 14.623214721679688, 14.762603759765625, 13.989702224731445, 13.331866264343262, 13.780817031860352, 0.3110658808715478, 0.31023514614404185, 0.271829946656366, 0.2832185534435732, 0.2557653654904448
24, 16.753747940063477, 17.0195369720459, 16.362018585205078, 15.637656211853027, 16.166358947753906, 0.49003153666099886, 0.4894923424635898, 0.43865047168180854, 0.4720479436410636, 0.42108003264644445
25, 15.5336332321167, 16.06682014465332, 15.406540870666504, 14.679159164428711, 15.15025520324707, 0.5205966845301553, 0.5464873249811151, 0.36959947064305876, 0.5264258413018477, 0.3364402109214142
26, 17.278606414794922, 17.814525604248047, 17.012516021728516, 16.636106491088867, 16.77105140686035, 0.2982541259040843, 0.2988926268544105, 0.22975361232911418, 0.30084665551805484, 0.20429232550050516
27, 19.69517707824707, 20.75493812561035, 20.105926513671875, 19.148818969726562, 19.9038028717041, 0.6830346307708366, 0.694785754452866, 0.691572405555903, 0.6536546172360757, 0.6808551714475689
28, 22.641651153564453, 24.80777931213379, 24.700782775878906, 23.06829833984375, 24.422178268432617, 0.8637338210573887, 0.870783080781366, 0.8018220065062868, 0.8471400985851719, 0.7952477526001603
29, 20.34370231628418, 20.680797576904297, 19.845401763916016, 19.157535552978516, 19.553794860839844, 0.6009204122679734, 0.6025589535957604, 0.5902084030381751, 0.5818687996073822, 0.5700457704344813
30, 18.54267692565918, 18.944395065307617, 18.169004440307617, 17.588775634765625, 17.910194396972656, 0.4949997375154566, 0.5001144233123836, 0.49058585984365244, 0.47548566705080697, 0.47574115836515807
31, 18.59981918334961, 20.57114028930664, 20.36720085144043, 19.14053726196289, 20.061126708984375, 0.7612119165446851, 0.7605612178038286, 0.5482211194144891, 0.7419454109736918, 0.5098371082615141
32, 19.2015438079834, 20.376903533935547, 19.823833465576172, 19.255722045898438, 19.683576583862305, 0.697668923189389, 0.7084570739689131, 0.6766285274397347, 0.6867883367703645, 0.65314804461466
