02-05-2024 17:28:23, scale=2, epochs=350, batchSize=16, avgPSNR=16.73310524225235, avgSSIM=0.4662121223832676
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
18, 12.834625244140625, 13.477087020874023, 13.675603866577148, 12.421669960021973, 13.688511848449707, 0.5352931777855232, 0.5737629889213998, 0.25742114644314035, 0.6144878232785851, 0.2402780260803061
19, 20.681894302368164, 21.72595977783203, 21.491300582885742, 20.16547393798828, 21.2031192779541, 0.653455632744068, 0.7574962409097887, 0.7348230285248534, 0.7398744262149325, 0.7254229460691854
20, 15.773038864135742, 16.01367950439453, 15.44254207611084, 14.764031410217285, 15.192035675048828, 0.5949760209971343, 0.6122740203861139, 0.5068901925216406, 0.606026011871588, 0.4734305295397081
21, 8.508097648620605, 8.430867195129395, 7.937654495239258, 7.678177356719971, 7.81680965423584, 0.24473781562648256, 0.23097741419690151, 0.14870299689240324, 0.23910055775558875, 0.12631328737170824
22, 15.14901351928711, 15.158687591552734, 14.413408279418945, 14.037578582763672, 14.277020454406738, 0.3049675470697743, 0.34330472466330403, 0.3274652233670771, 0.3558510102671321, 0.31196351823745294
23, 13.94412899017334, 13.937224388122559, 13.16794204711914, 12.704645156860352, 12.948606491088867, 0.28425095796678784, 0.3224683112982486, 0.2804526544337106, 0.31614062748621696, 0.25617423654180976
24, 15.463738441467285, 15.535247802734375, 14.839670181274414, 14.240276336669922, 14.586190223693848, 0.3917098878646974, 0.41881539808855794, 0.3602912399295395, 0.39783292636554574, 0.3355262642668259
25, 14.195027351379395, 14.401132583618164, 13.662900924682617, 13.04973030090332, 13.400368690490723, 0.3649176656301244, 0.43780424056935463, 0.28423349317412555, 0.44824517021456634, 0.2596022797193509
26, 16.862686157226562, 16.77652931213379, 15.909052848815918, 15.102752685546875, 15.658805847167969, 0.2585806014186606, 0.2788957909204604, 0.18675563815334553, 0.22382817994481544, 0.169764590925067
27, 16.86287498474121, 17.260404586791992, 16.885480880737305, 16.137407302856445, 16.72472381591797, 0.5355862514479898, 0.6082334574574246, 0.6285199077323528, 0.5876571824034083, 0.6207820810260185
28, 20.47586441040039, 21.284055709838867, 20.912445068359375, 19.55267906188965, 20.634414672851562, 0.7038730559172756, 0.7633690735644838, 0.6620289352287151, 0.7304184851291914, 0.6464555077640419
29, 18.895166397094727, 18.785160064697266, 17.975116729736328, 17.532955169677734, 17.712732315063477, 0.39381359471782973, 0.45083709278336753, 0.4476755944494673, 0.44789976337969417, 0.43730095999630336
30, 17.8719539642334, 17.798389434814453, 16.99764633178711, 16.416536331176758, 16.78057861328125, 0.38477274973829984, 0.4256567800363993, 0.41501127652857406, 0.40461604900309417, 0.4048269738551936
31, 16.250818252563477, 16.882328033447266, 16.342958450317383, 15.552860260009766, 16.048919677734375, 0.5568053016034766, 0.6171931709530494, 0.4201785655928845, 0.598995040245306, 0.373263618543364
32, 18.16257095336914, 18.379066467285156, 17.548553466796875, 17.056697845458984, 17.22401237487793, 0.5908634880347674, 0.6411742555972753, 0.5738806337666263, 0.6224831882826474, 0.5450660684599163
