02-05-2024 17:29:42, scale=2, epochs=500, batchSize=16, avgPSNR=12.961768879209245, avgSSIM=0.28432927370786726
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
12, 30.274412155151367, 32.29325485229492, 32.951541900634766, 29.74968147277832, 32.782901763916016, 0.8909969187629654, 0.9482498396130816, 0.7169849835509652, 0.9275198232948095, 0.6785056811636769
13, 16.727495193481445, 17.1114501953125, 16.529645919799805, 16.019376754760742, 16.29587745666504, 0.5031549200548229, 0.5527066906921947, 0.552639076866764, 0.554754384251988, 0.5349675885532517
14, 20.60464096069336, 20.69959831237793, 19.844959259033203, 19.138416290283203, 19.5382022857666, 0.6348578617360394, 0.6692066501855666, 0.6379546330793737, 0.6463824500643288, 0.6214250623881553
15, 14.268863677978516, 14.31155014038086, 13.803872108459473, 13.457122802734375, 13.649215698242188, 0.35840029362037157, 0.36367261346117097, 0.32974258830150743, 0.35938259506939874, 0.312539875371156
16, 21.964445114135742, 22.352664947509766, 21.926158905029297, 20.9212703704834, 21.672588348388672, 0.6318542478754227, 0.6921689605838153, 0.6648388835036696, 0.6697730642800375, 0.6442625525621558
17, 31.51563835144043, 33.73784255981445, 35.31770324707031, 30.888385772705078, 35.40431213378906, 0.908756139830123, 0.9512161200894439, 0.9592668025876533, 0.9305727812353339, 0.9573740649472926
18, 17.26120376586914, 17.38967514038086, 16.693347930908203, 16.496536254882812, 16.477882385253906, 0.5305300258127732, 0.56546915844443, 0.5672994691515446, 0.5736153210488593, 0.5567399939684515
19, 25.614578247070312, 26.095012664794922, 25.782384872436523, 24.606945037841797, 25.442506790161133, 0.7034969221517127, 0.7383244093721871, 0.7444295576321124, 0.7277946948948657, 0.722812075830894
20, 23.788450241088867, 24.472095489501953, 24.20376205444336, 22.930479049682617, 23.92486572265625, 0.6954936651025538, 0.7597554631716864, 0.7452216303207124, 0.7344412945365562, 0.7318687506939624
21, 31.14668846130371, 32.98684310913086, 33.25273132324219, 30.948806762695312, 32.951080322265625, 0.8886947125978806, 0.9376359869679695, 0.8032246297828571, 0.9213290467137563, 0.7823084778280642
22, 22.879749298095703, 22.961769104003906, 22.295854568481445, 21.479583740234375, 21.99677276611328, 0.5452436558338212, 0.5856101668411233, 0.45828256677694007, 0.5575789298672611, 0.42758186045498175
23, 29.64980697631836, 30.516569137573242, 31.445920944213867, 28.09012222290039, 31.43728256225586, 0.9155720433716144, 0.9472308375793578, 0.9459157009980659, 0.9220055978704874, 0.946309632848177
24, 23.128402709960938, 23.40938377380371, 22.949695587158203, 22.551990509033203, 22.69354820251465, 0.7267901847355966, 0.7724302125935657, 0.6689244094013126, 0.7721623806534613, 0.64386012154834
25, 16.056020736694336, 16.376422882080078, 15.706657409667969, 15.117459297180176, 15.327467918395996, 0.5975288130162988, 0.6563337892883031, 0.6010548229773913, 0.6740292675621662, 0.5766238075077159
26, 18.40331268310547, 18.724348068237305, 18.11659049987793, 17.473934173583984, 17.8790340423584, 0.45701504239080315, 0.5108933628161271, 0.46403599428391723, 0.4941471321120867, 0.44119528391125556
27, 17.734222412109375, 17.842466354370117, 17.20516586303711, 16.510921478271484, 16.949037551879883, 0.3999744495753747, 0.4351005053352668, 0.3431332956162922, 0.41832193632454834, 0.31280109386467
28, 20.862384796142578, 21.4101505279541, 20.807353973388672, 20.13982582092285, 20.524919509887695, 0.5071525123027376, 0.5976887999862935, 0.6043164701080987, 0.5924044265595537, 0.5847639828945603
29, 15.956546783447266, 16.000694274902344, 15.338996887207031, 14.741863250732422, 15.108904838562012, 0.5095772505587045, 0.5458794288327348, 0.5128973859716629, 0.5304348533235501, 0.49377510024599486
30, 24.704599380493164, 26.028879165649414, 25.96299934387207, 24.600025177001953, 25.73387908935547, 0.7466632040338693, 0.8321155643616812, 0.8331443908054068, 0.8182991057801313, 0.8228832843608755
31, 28.351329803466797, 29.849653244018555, 30.19341278076172, 27.876399993896484, 29.94028091430664, 0.8438142351828101, 0.8976045173282967, 0.8926380336049081, 0.8732721501375713, 0.8817970489403906
32, 21.42491912841797, 21.753671646118164, 21.428333282470703, 20.44541358947754, 21.253135681152344, 0.6780339472252875, 0.7209973191204995, 0.5510349403044681, 0.6977620411575011, 0.5274109569467857
33, 23.74608612060547, 25.31478500366211, 25.477821350097656, 23.74219512939453, 25.234975814819336, 0.7376270795903701, 0.8414335862584235, 0.8298946204562979, 0.8236314622047091, 0.8140346624472096
34, 30.972599029541016, 33.60099792480469, 34.25785827636719, 30.87263298034668, 34.14595031738281, 0.8954492541333883, 0.9508601978949078, 0.9035911744356117, 0.9232469033677478, 0.8981357036838306
35, 20.357275009155273, 20.709651947021484, 20.124502182006836, 19.427173614501953, 19.864370346069336, 0.6353631853129135, 0.6864454439101374, 0.68347496887475, 0.6709000817201974, 0.6701712444077546
36, 23.162158966064453, 24.602174758911133, 25.124818801879883, 22.898340225219727, 24.90709114074707, 0.7878431452563174, 0.8598056079089725, 0.8296732045455741, 0.839452630035303, 0.8144071909199616
37, 22.359455108642578, 22.261505126953125, 21.752338409423828, 21.29439353942871, 21.578166961669922, 0.4319660656424261, 0.46592713049625734, 0.4675897031133766, 0.4550826532733628, 0.4581163084235106
38, 17.417997360229492, 17.57304573059082, 16.941701889038086, 15.90188217163086, 16.633691787719727, 0.5685313194782801, 0.607209596094415, 0.36328875311409575, 0.6007062979207661, 0.31129727531511975
39, 22.711227416992188, 23.209712982177734, 22.98792839050293, 22.154186248779297, 22.661296844482422, 0.585453500986871, 0.6521334807621312, 0.6672924585925314, 0.6808745257304715, 0.6498866621419276
40, 24.655345916748047, 25.052818298339844, 24.56984519958496, 23.85031509399414, 24.30788803100586, 0.7775520165250108, 0.8147092131067807, 0.8058338199759963, 0.7964018426707369, 0.7949434871316985
41, 28.303699493408203, 29.754241943359375, 31.713144302368164, 26.480106353759766, 31.920183181762695, 0.900771249934607, 0.9503386467793526, 0.856298707564174, 0.9238980768519861, 0.8626101187208317
42, 22.934083938598633, 23.177995681762695, 22.661346435546875, 21.90638542175293, 22.383602142333984, 0.7285375254400592, 0.7580977401762323, 0.6963257062738497, 0.7320990441234396, 0.6771933863304477
43, 16.087812423706055, 16.622684478759766, 16.191694259643555, 15.531158447265625, 15.953703880310059, 0.5771223781426685, 0.6351542510162093, 0.5475168546866178, 0.625166004019576, 0.517479124293374
44, 21.491302490234375, 22.2518367767334, 22.112525939941406, 20.53432273864746, 21.849430084228516, 0.7022993184291573, 0.7588483679867903, 0.6640719410914597, 0.7300354375816785, 0.6361052745217617
45, 18.28986167907715, 18.46494483947754, 17.670106887817383, 17.250289916992188, 17.31845474243164, 0.5805762590936595, 0.6259063400114167, 0.58114916102896, 0.624669396215189, 0.5548328080364835
46, 23.23922348022461, 23.630802154541016, 23.19668960571289, 22.26496696472168, 23.03726577758789, 0.670600833550172, 0.727185302486982, 0.704809443719592, 0.7014724224780398, 0.6898755296818869
47, 19.003196716308594, 19.003995895385742, 19.466917037963867, 17.57135772705078, 19.28179359436035, 0.7545515300839066, 0.7628158029447706, 0.5748132341792888, 0.7556730986706501, 0.5525489274330438
48, 7.885741233825684, 7.957204818725586, 7.741940021514893, 7.674345970153809, 7.7243971824646, 0.049639326377174636, 0.049141158497877625, 0.03796300969534277, 0.03900791109912978, 0.036469453691070665
49, 7.811488151550293, 7.860040664672852, 7.800262451171875, 7.788617134094238, 7.799190998077393, 0.06778029903436464, 0.0673299930976137, 0.060631661102260925, 0.06362621922293943, 0.060475723172380584
50, 7.2809906005859375, 7.3479838371276855, 7.179632186889648, 7.1024651527404785, 7.150187015533447, 0.06899880725774372, 0.0526690153941975, 0.036180025732900904, 0.036159396284010895, 0.03379690267581933
51, 7.979109287261963, 7.947825908660889, 7.808940887451172, 7.741851806640625, 7.7857160568237305, 0.08046299285387472, 0.06990396385083028, 0.05558572854193802, 0.05283382693304458, 0.05347404923237044
52, 7.0913190841674805, 7.114861488342285, 7.068872451782227, 7.064569473266602, 7.070825576782227, 0.07392596657829023, 0.0756521352302726, 0.07178906205733782, 0.07062115044240427, 0.07229769982825766
53, 8.05385971069336, 8.056770324707031, 7.8907389640808105, 7.838897705078125, 7.875776290893555, 0.03334678053215486, 0.025038574508574274, 0.017591705300984292, 0.01808841704504808, 0.01687482458244416
54, 7.5775299072265625, 7.590542316436768, 7.473142147064209, 7.440337181091309, 7.465276718139648, 0.21971711473002925, 0.23672646633573982, 0.21344247363992083, 0.21284395378967594, 0.20726507545772171
55, 8.301621437072754, 8.317248344421387, 8.295768737792969, 8.29515552520752, 8.297666549682617, 0.23638692524940122, 0.24334380816346532, 0.23611012165945383, 0.2329541828909603, 0.23552202173032252
56, 8.707085609436035, 9.114607810974121, 8.643782615661621, 8.411275863647461, 8.557111740112305, 0.05769278459668141, 0.045194194670538805, 0.036186215273883375, 0.034027719162334, 0.03339126953490321
57, 8.647074699401855, 8.682156562805176, 8.486992835998535, 8.403467178344727, 8.459312438964844, 0.10095844509536304, 0.09605949200515962, 0.07358483019892732, 0.07267327966694624, 0.07093001318097404
58, 6.952962875366211, 6.9891839027404785, 6.931700706481934, 6.919229030609131, 6.930107593536377, 0.2336865168486236, 0.23138450458628584, 0.2034432713947606, 0.20060444512362155, 0.19884095962888942
59, 8.083548545837402, 8.087713241577148, 7.911548614501953, 7.850638389587402, 7.8926682472229, 0.030263334919087278, 0.023402328837821795, 0.01863386532773076, 0.01784510083056924, 0.018249502091491027
60, 9.9428129196167, 10.054130554199219, 9.81907844543457, 9.787137985229492, 9.820399284362793, 0.06184508526080808, 0.06031575392574596, 0.047196790708117345, 0.04741503237214736, 0.04605804937272863
61, 8.766468048095703, 8.787664413452148, 8.656397819519043, 8.582447052001953, 8.62913703918457, 0.170531119830588, 0.16212750290629863, 0.1509368930160753, 0.14931720625644881, 0.1485040050277197
62, 8.924127578735352, 8.977170944213867, 8.921934127807617, 8.91544246673584, 8.923295974731445, 0.08922175570132086, 0.0920267554746292, 0.08860762308297951, 0.08911979243297079, 0.08900529467282772
63, 5.968527317047119, 6.048435211181641, 5.8908772468566895, 5.800673484802246, 5.856157302856445, 0.007087723716237064, 0.00846367184366747, 0.006472561432148911, 0.005457379815718853, 0.005885340566817006
64, 7.874279022216797, 7.904624938964844, 7.841271877288818, 7.83247709274292, 7.841643333435059, 0.08378786055031005, 0.08340275240726772, 0.07547314834486532, 0.07361615798706546, 0.07386614269134055
65, 8.108102798461914, 8.188936233520508, 7.945854187011719, 7.886517524719238, 7.930791854858398, 0.06573385551193343, 0.07309963240352266, 0.06458692865291571, 0.06825112515293662, 0.06226960785521591
66, 9.0586576461792, 9.2957763671875, 9.016721725463867, 8.878159523010254, 8.967854499816895, 0.033126285444929904, 0.03163310563351818, 0.02674303794482303, 0.02502686733680468, 0.024926544746320493
67, 5.126753330230713, 5.140981197357178, 5.125842571258545, 5.123485565185547, 5.126297473907471, 0.11090078192278222, 0.10686357111158348, 0.09711429591608937, 0.0908371101328719, 0.09525012558229344
68, 8.304476737976074, 8.32535171508789, 8.152674674987793, 8.081609725952148, 8.127554893493652, 0.04994051491275274, 0.0470995978356918, 0.03900465023879, 0.03852355759462688, 0.03819079430988079
69, 6.858943939208984, 6.951115608215332, 6.660668849945068, 6.508230209350586, 6.596122741699219, 0.12013086846303166, 0.12078782155816063, 0.10568125494189326, 0.10828822473243466, 0.10321835779144256
70, 8.232165336608887, 8.26021957397461, 8.148489952087402, 8.115891456604004, 8.140959739685059, 0.03971938868066769, 0.03794004302099133, 0.03512778920425001, 0.036794181965624936, 0.03630911613972522
71, 7.7371954917907715, 7.7597527503967285, 7.702155590057373, 7.688168525695801, 7.701065540313721, 0.0784502160710108, 0.07561781457602115, 0.06790709775147948, 0.0632048914721539, 0.06661759213788482
72, 7.992486000061035, 7.954296588897705, 7.6729416847229, 7.555145740509033, 7.628240585327148, 0.06892674163756912, 0.05976676261905959, 0.0484352294291123, 0.04653002616664403, 0.04551466324091079
73, 9.47205924987793, 9.584729194641113, 9.27992057800293, 9.201554298400879, 9.258108139038086, 0.12537798726108365, 0.11739543000766492, 0.08587569270670597, 0.09300495793119773, 0.07968007691840465
74, 9.272382736206055, 9.288172721862793, 9.256196022033691, 9.252907752990723, 9.258030891418457, 0.044991918649272405, 0.045838072095920654, 0.04261363096714841, 0.04441946142916678, 0.04264346850323328
75, 5.68211030960083, 5.761895656585693, 5.638047218322754, 5.634613037109375, 5.646207332611084, 0.08064904494357089, 0.08249510033014797, 0.06626130407786622, 0.07822220611006617, 0.0661236352513418
76, 11.061513900756836, 11.22453498840332, 10.871541976928711, 10.81775188446045, 10.870728492736816, 0.10828486390200556, 0.1121892018984446, 0.09476589070327684, 0.0893469710214012, 0.0928851825673217
77, 9.134596824645996, 9.14979076385498, 8.979514122009277, 8.877111434936523, 8.94296646118164, 0.17536458959931125, 0.17418234512522124, 0.1642414871814416, 0.16620651139682638, 0.16141968604552107
78, 7.357161045074463, 7.357504367828369, 7.338503837585449, 7.336058616638184, 7.339384078979492, 0.0510965627151001, 0.052295951354715556, 0.05147052768958567, 0.051028988916353775, 0.05131948777057538
79, 7.4753828048706055, 7.512077331542969, 7.146518230438232, 7.02492618560791, 7.107535362243652, 0.03937603985516695, 0.038402336241479054, 0.022973477064986723, 0.030530252819479728, 0.022880480981846137
80, 9.252482414245605, 9.367841720581055, 9.094297409057617, 9.018688201904297, 9.062057495117188, 0.10838496026404755, 0.09836868080776497, 0.08157228372486747, 0.07239541577724017, 0.07839457622613073
81, 8.384973526000977, 8.49394416809082, 8.195816040039062, 8.079076766967773, 8.157419204711914, 0.05784177646001414, 0.060387150969065585, 0.05602824542877526, 0.054542316545222604, 0.05509326843975518
82, 8.784485816955566, 8.845592498779297, 8.618549346923828, 8.528945922851562, 8.59535026550293, 0.08545693618854339, 0.07920243493469892, 0.05793967580781197, 0.054217202268405686, 0.05392834315431312
83, 8.348759651184082, 8.255738258361816, 7.485712051391602, 7.150537490844727, 7.362660884857178, 0.04031942198971218, 0.04250831598726785, 0.02290494888368524, 0.03704244383898589, 0.019090582743541896
84, 9.03497314453125, 9.108926773071289, 8.87578296661377, 8.785770416259766, 8.846372604370117, 0.05116927334103246, 0.04754349583620573, 0.03952329887685184, 0.03621174921077344, 0.03746435476015916
85, 9.942977905273438, 9.972211837768555, 9.651642799377441, 9.564323425292969, 9.630974769592285, 0.13465008143048415, 0.13624205428209313, 0.10954399553258119, 0.11302569927552603, 0.10532959500708224
86, 10.17155647277832, 10.102853775024414, 9.594286918640137, 9.327104568481445, 9.446489334106445, 0.05945897022055828, 0.04147205814539914, 0.02766243686368622, 0.023398275211572866, 0.025699445965150017
87, 7.892744064331055, 7.91264009475708, 7.865311622619629, 7.84473180770874, 7.85764741897583, 0.05600682107761618, 0.05331233209389777, 0.043683777355590196, 0.04658502551811383, 0.043244221704590746
88, 8.872624397277832, 8.944512367248535, 8.661698341369629, 8.502277374267578, 8.600305557250977, 0.09961439182436102, 0.07679632653900591, 0.052501370963144715, 0.045553780989291026, 0.04820742797586329
89, 7.221698760986328, 7.2850494384765625, 7.246442794799805, 7.239846229553223, 7.246712684631348, 0.1634243870163532, 0.1645038189880534, 0.1496736802265349, 0.15350626075933435, 0.1436176287026783
90, 7.745099067687988, 7.714337348937988, 7.437369346618652, 7.279567718505859, 7.379150390625, 0.0336889746685249, 0.02978366640412626, 0.022295640960146974, 0.02122990857118896, 0.01993301764615667
91, 8.66458797454834, 8.708691596984863, 8.507448196411133, 8.422337532043457, 8.480502128601074, 0.03913291699390907, 0.041232810298959234, 0.03315128250091704, 0.03165356691269832, 0.03244391237109577
92, 7.2600860595703125, 7.344966888427734, 7.208592414855957, 7.174074649810791, 7.202398777008057, 0.0665700275036089, 0.0709081585233315, 0.06142864571809926, 0.05663708646505965, 0.060217227816101886
93, 9.953922271728516, 10.003918647766113, 9.941156387329102, 9.930068969726562, 9.941071510314941, 0.24865364559580455, 0.24964187507574834, 0.23401139966548007, 0.23081998048127506, 0.2324087282682029
94, 9.493650436401367, 9.448880195617676, 9.212352752685547, 9.0816650390625, 9.164491653442383, 0.06618393954879699, 0.05552458239657467, 0.03794166514787634, 0.034145192840244705, 0.03346470648906492
95, 8.485430717468262, 8.61294174194336, 7.979168891906738, 7.701213359832764, 7.877577781677246, 0.05910281538623069, 0.06217375074396774, 0.051341139785516056, 0.05894183230439983, 0.05045423348386392
96, 8.32954216003418, 8.3735933303833, 8.333456039428711, 8.32441520690918, 8.330988883972168, 0.1175221340346799, 0.1183234730245811, 0.11407554328110148, 0.11292136395918069, 0.1131488333194212
97, 9.924732208251953, 9.974578857421875, 9.77049446105957, 9.681117057800293, 9.741823196411133, 0.06937879058696354, 0.06456016983026697, 0.05211617024632334, 0.051884180397980054, 0.04997688841510388
98, 8.45242691040039, 8.702040672302246, 8.19884204864502, 8.067827224731445, 8.16339111328125, 0.014893455294076858, 0.014067150096087137, 0.010379934384245533, 0.008807615957504266, 0.010841827529448487
99, 9.682499885559082, 9.672575950622559, 9.41230297088623, 9.290199279785156, 9.367242813110352, 0.241010507752074, 0.21825184125930816, 0.18045761190689794, 0.18437112597467162, 0.17285472041128952
100, 8.67679500579834, 8.70925235748291, 8.465475082397461, 8.336567878723145, 8.419646263122559, 0.11274615601916332, 0.10795771270568505, 0.08996723175309419, 0.08818027187807355, 0.08654196980762131
101, 7.336041450500488, 7.3792829513549805, 7.24053430557251, 7.151385307312012, 7.20809268951416, 0.040291940109152796, 0.03775956758312062, 0.030807803335741634, 0.029345903294923426, 0.030283906318864975
102, 9.470934867858887, 9.524713516235352, 9.42862606048584, 9.405122756958008, 9.423482894897461, 0.24866987645134048, 0.23055132574275392, 0.18916311158434168, 0.18303342003629347, 0.18282199652543824
103, 8.129485130310059, 8.161441802978516, 8.091053009033203, 8.056562423706055, 8.07966423034668, 0.035254846976217113, 0.03478672040717109, 0.03180670292980277, 0.031628175029383566, 0.0329250215067218
104, 8.969334602355957, 9.200599670410156, 8.651349067687988, 8.50222396850586, 8.60516357421875, 0.055378518590242676, 0.061512943815050576, 0.046053456103171075, 0.04315460921966658, 0.04231502578591833
105, 7.344884872436523, 7.398551940917969, 7.324953556060791, 7.3215460777282715, 7.327375411987305, 0.1030631709005908, 0.10431875183342212, 0.10005885093841989, 0.09960858969838204, 0.10018752725700963
106, 9.089607238769531, 9.398930549621582, 9.04712200164795, 9.001129150390625, 9.055909156799316, 0.05094454954419472, 0.0492954528593071, 0.044845135111465324, 0.043923826608374565, 0.04254650490859033
107, 10.5396728515625, 10.497901916503906, 10.248441696166992, 10.14815902709961, 10.214387893676758, 0.1345396919656689, 0.12469298009214505, 0.10038593528643681, 0.0934361010529636, 0.09569882076021019
108, 8.263381958007812, 8.292118072509766, 8.230144500732422, 8.2225341796875, 8.230453491210938, 0.11202455616136549, 0.11378295728033064, 0.10482211461728799, 0.11142589819000297, 0.10373875327929333
109, 6.901120662689209, 6.977114677429199, 6.897611618041992, 6.890718936920166, 6.901581287384033, 0.1367294260047613, 0.13927929530272654, 0.124903082158061, 0.1216193187257753, 0.12366402167487126
110, 9.737250328063965, 9.807692527770996, 9.290157318115234, 8.972484588623047, 9.170511245727539, 0.06329925482074236, 0.06275980818923706, 0.05169312944982044, 0.04882288567126339, 0.04779927197580309
111, 8.678765296936035, 8.735502243041992, 8.512890815734863, 8.428001403808594, 8.483707427978516, 0.07418457057709396, 0.062496715889023675, 0.04771198443657197, 0.042981721242355976, 0.044826906566025275
112, 9.078547477722168, 9.125860214233398, 8.883840560913086, 8.78782844543457, 8.855473518371582, 0.11591946098099341, 0.10382428405914082, 0.08009427244363496, 0.08596619121833145, 0.07469884290591093
113, 6.007338047027588, 6.120105266571045, 6.04086446762085, 5.999331951141357, 6.025270938873291, 0.12417375872764763, 0.11406005208348627, 0.10395066873283676, 0.10322637427713797, 0.10075218424319643
114, 8.245254516601562, 8.282768249511719, 8.044242858886719, 7.960520267486572, 8.014962196350098, 0.17012644723763573, 0.16605710950945093, 0.14509282858049166, 0.1432919938483439, 0.14223620422698255
115, 7.859793186187744, 7.873817443847656, 7.726222038269043, 7.673664093017578, 7.7115373611450195, 0.031496331502268445, 0.029416969061969542, 0.026058056780286273, 0.025707428293489026, 0.024969553059072926
116, 9.949178695678711, 9.982400894165039, 9.819129943847656, 9.767452239990234, 9.803443908691406, 0.0905181575565276, 0.08851428533482106, 0.06673362766254212, 0.07463411711863495, 0.06294383629788829
117, 8.536738395690918, 8.546142578125, 8.440484046936035, 8.409395217895508, 8.431662559509277, 0.027111514294577015, 0.024906211175101636, 0.02003691878396194, 0.019227258915906875, 0.01871249809791833
118, 7.472307205200195, 7.649908065795898, 7.42936372756958, 7.364446640014648, 7.409212589263916, 0.07564334295715429, 0.07924275436299436, 0.07236600987849849, 0.07221802954981199, 0.07150727912848898
119, 6.532655239105225, 6.571471691131592, 6.53746223449707, 6.531329154968262, 6.537891387939453, 0.10651395694443928, 0.10614744156238215, 0.09787174562150265, 0.09830814100731625, 0.09671597283427429
120, 8.730432510375977, 8.757026672363281, 8.67099666595459, 8.639260292053223, 8.662288665771484, 0.11518105173063858, 0.11482762024286364, 0.10605567196336295, 0.10120875380950851, 0.10450085475844548
121, 8.2316312789917, 8.34060287475586, 8.066325187683105, 7.959265232086182, 8.031041145324707, 0.08500939741071803, 0.07002852001682235, 0.04859012352143577, 0.04871290751704324, 0.04441137386928991
122, 10.31479263305664, 10.338186264038086, 10.275982856750488, 10.264010429382324, 10.274600982666016, 0.06020983225734109, 0.06059346969987071, 0.05979749620836472, 0.05863120210080151, 0.05927563811279347
123, 8.241836547851562, 8.29161548614502, 8.083316802978516, 8.051969528198242, 8.07812213897705, 0.05471299433558442, 0.0462203708494957, 0.03395311296199118, 0.033870066702500166, 0.03336776409755544
124, 8.588006973266602, 8.582192420959473, 8.359359741210938, 8.219822883605957, 8.305886268615723, 0.20488462527163553, 0.1971695598956013, 0.17428138257511794, 0.16881234886919746, 0.16984298281636925
125, 7.678417205810547, 7.681545257568359, 7.6212158203125, 7.587367057800293, 7.60844612121582, 0.0829207947467388, 0.07027851680559176, 0.05262951165739294, 0.04885388504121207, 0.04865993340691673
126, 7.53732967376709, 7.527337074279785, 7.402554512023926, 7.350094318389893, 7.384849548339844, 0.050687075381638726, 0.0468498611484562, 0.038502036830379394, 0.03675105131020097, 0.03765645573408488
127, 10.777006149291992, 10.830344200134277, 10.74533462524414, 10.73609733581543, 10.747747421264648, 0.25276134424962154, 0.2602028479304345, 0.23982483767324458, 0.2304007941333261, 0.23735585234953718
128, 6.976223945617676, 7.026047706604004, 6.922612190246582, 6.894336700439453, 6.916805267333984, 0.07436801475515288, 0.07470815948039479, 0.06171976630298299, 0.06307748329883076, 0.06004136787301968
129, 7.582736968994141, 7.604675769805908, 7.559686183929443, 7.55217981338501, 7.561842918395996, 0.06148865593573395, 0.06110026518699439, 0.0576297564134545, 0.05520398840265507, 0.05722814878735009
130, 10.448723793029785, 10.440978050231934, 10.217721939086914, 10.152426719665527, 10.199846267700195, 0.04468363657428409, 0.03945733771027789, 0.03160737047412553, 0.030130846205572086, 0.0305099460142978
131, 9.273061752319336, 9.360868453979492, 9.233323097229004, 9.17149829864502, 9.212587356567383, 0.040292638847139725, 0.04160659904753905, 0.039656273494394836, 0.03693170800574867, 0.03974961085281142
132, 7.8954339027404785, 7.9004292488098145, 7.853359222412109, 7.8309478759765625, 7.845558166503906, 0.10386709698286295, 0.093121892446143, 0.08010264559726789, 0.07473660653364758, 0.0766320639949253
133, 8.593192100524902, 8.6465482711792, 8.468177795410156, 8.401124954223633, 8.445271492004395, 0.0665722976394275, 0.0643353739925513, 0.05460911744518361, 0.05455641572219519, 0.053709215298299015
134, 6.997791290283203, 7.005557537078857, 6.981123924255371, 6.973344802856445, 6.978691101074219, 0.09477003661757169, 0.09534994191114467, 0.08856114672200298, 0.0888327589179777, 0.08684404170405094
135, 7.791947841644287, 8.490337371826172, 7.787939071655273, 7.650740623474121, 7.765205383300781, 0.01903927811926601, 0.01988676776933913, 0.017212136344373744, 0.01750231508989445, 0.017545860452982426
136, 9.5723237991333, 9.567483901977539, 9.355696678161621, 9.247137069702148, 9.316929817199707, 0.13833769762390902, 0.12449071449683272, 0.10009840744824652, 0.09388858911705585, 0.09592137221702705
137, 10.83230972290039, 10.839799880981445, 10.292696952819824, 10.010204315185547, 10.155583381652832, 0.07572804624836466, 0.06936386247350722, 0.034895119766442766, 0.043487683028014285, 0.029525807826248397
138, 10.257762908935547, 10.312210083007812, 10.005865097045898, 9.904294967651367, 9.974669456481934, 0.12369594613424513, 0.1237126992146967, 0.11441325091319691, 0.11135408080430763, 0.11215326897696579
139, 6.035026550292969, 6.041993141174316, 5.954681396484375, 5.906035900115967, 5.934627056121826, 0.08426690857123306, 0.07422107607415718, 0.06150112841803365, 0.06203404675440122, 0.05756306375910306
140, 8.896332740783691, 8.909296035766602, 8.798510551452637, 8.771966934204102, 8.793234825134277, 0.15214560705865957, 0.13974880594480957, 0.10896853860753677, 0.10103915118484455, 0.1026072401473077
