02-05-2024 17:30:13, scale=2, epochs=500, batchSize=16, avgPSNR=19.08279709815979, avgSSIM=0.5683582671550349
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
28, 18.893360137939453, 19.424224853515625, 18.6651668548584, 17.803133010864258, 18.413095474243164, 0.4012493891221177, 0.4652642616216098, 0.45488228011702836, 0.42768979434654825, 0.4406007156954572
29, 15.058426856994629, 14.969985961914062, 14.10876750946045, 13.435335159301758, 13.858476638793945, 0.449080760223249, 0.47442294644386146, 0.434841859718951, 0.44739024451787046, 0.4123782197604182
30, 21.167612075805664, 21.73050880432129, 21.1503963470459, 20.48126220703125, 20.83606719970703, 0.6225587412774183, 0.6838277592221721, 0.6600449850336465, 0.6683305692553014, 0.641369851568647
31, 24.37372589111328, 25.139511108398438, 24.900476455688477, 23.41314125061035, 24.59601593017578, 0.7802778105711584, 0.8156766049358799, 0.8010805568433844, 0.7827488587503288, 0.7827437723434822
32, 18.95140838623047, 19.280609130859375, 18.792207717895508, 17.92842674255371, 18.550565719604492, 0.615713193478788, 0.6606186724359993, 0.46191555983487353, 0.6430629224860035, 0.4333281767040955
33, 19.906740188598633, 20.936174392700195, 20.558406829833984, 19.416866302490234, 20.25790023803711, 0.6027920217652984, 0.6963984023651496, 0.6731528312068371, 0.6740524622643861, 0.6333534576568743
34, 26.722408294677734, 28.395593643188477, 28.524459838867188, 26.138458251953125, 28.332443237304688, 0.8583985850878328, 0.9141047328933638, 0.8219198537861605, 0.878879886778223, 0.8081263204065189
35, 18.115337371826172, 18.33896255493164, 17.707401275634766, 16.977598190307617, 17.476856231689453, 0.5344172198119894, 0.5596421837639457, 0.5587369476921145, 0.5374103918763097, 0.5454408643937354
36, 19.0666561126709, 19.650442123413086, 19.264934539794922, 18.257259368896484, 18.9580135345459, 0.6448943255589462, 0.7009138731301227, 0.6719740527738052, 0.6887962048793937, 0.6483494492682097
37, 21.928409576416016, 21.442951202392578, 20.611461639404297, 20.02582550048828, 20.361717224121094, 0.37155029020020885, 0.3771912518335733, 0.369743389235699, 0.353807302538425, 0.35785796198009595
38, 15.564021110534668, 15.638944625854492, 14.883539199829102, 14.073525428771973, 14.590001106262207, 0.47990650204972757, 0.5057312413121531, 0.22372861262382734, 0.4834626592218887, 0.18224681972974022
39, 19.543975830078125, 19.522891998291016, 18.93069076538086, 18.195083618164062, 18.708084106445312, 0.404517181272197, 0.4205308595164201, 0.4177327516067375, 0.4003186310428889, 0.4064041801839625
40, 21.669065475463867, 21.86709976196289, 21.391647338867188, 20.662736892700195, 21.23904037475586, 0.6665006452317089, 0.7014652608457573, 0.6862820680836755, 0.680570249411593, 0.6716464154239838
41, 22.10272789001465, 22.739521026611328, 23.053180694580078, 21.066036224365234, 22.78390884399414, 0.8019342384269813, 0.856396939301225, 0.6709341655993775, 0.8393364945204662, 0.6314499620818366
42, 20.57969093322754, 20.778486251831055, 20.115745544433594, 19.224699020385742, 19.888181686401367, 0.688613727852079, 0.7233453284606959, 0.6544293800153608, 0.6818990881078955, 0.6303294174018775
43, 13.909783363342285, 14.160246849060059, 13.54765796661377, 12.987841606140137, 13.351044654846191, 0.43352451288234767, 0.48783007862261535, 0.39276228899773724, 0.4858367227517943, 0.3671560594129433
44, 18.190664291381836, 18.679851531982422, 18.424518585205078, 17.322195053100586, 18.197118759155273, 0.5708028504107207, 0.6245458201064175, 0.5282657225388648, 0.6098184070527646, 0.4818215946611023
45, 16.2747745513916, 16.601455688476562, 15.925101280212402, 14.972694396972656, 15.715490341186523, 0.5165069286373845, 0.5671184035312622, 0.5040513811341261, 0.5182669268131566, 0.4770747861882257
46, 20.93166732788086, 21.086301803588867, 20.51650619506836, 19.70962905883789, 20.289575576782227, 0.5753370762554758, 0.6190617559482745, 0.5793380641609623, 0.600760923411188, 0.5563437517131736
47, 16.153339385986328, 15.870537757873535, 15.619057655334473, 14.475969314575195, 15.287546157836914, 0.6192910872252876, 0.5669243866895356, 0.49685519436217546, 0.5994504511063079, 0.4628962800986166
48, 17.595474243164062, 17.98824119567871, 17.734317779541016, 16.592613220214844, 17.484880447387695, 0.5591337981546054, 0.6025916686860934, 0.5600360040499474, 0.598562889979921, 0.5284253049951814
49, 23.527372360229492, 23.63091468811035, 23.14672088623047, 22.04017448425293, 22.900297164916992, 0.7956572746509585, 0.8432240868361204, 0.7798370231330478, 0.8232212240790713, 0.7571346442753404
50, 15.658422470092773, 15.92300033569336, 15.347556114196777, 14.62060546875, 15.157472610473633, 0.324509202232388, 0.37130037493673995, 0.21279141616517663, 0.3453022707431999, 0.17395047143316175
51, 18.25022315979004, 18.42565155029297, 17.752300262451172, 16.892807006835938, 17.48212432861328, 0.5118959784966673, 0.5757117804880469, 0.42634307519152376, 0.5504758867421163, 0.3905417655597441
52, 24.232131958007812, 25.419347763061523, 25.39797592163086, 23.455961227416992, 25.150251388549805, 0.848354086245991, 0.8913426416808263, 0.7968570157002817, 0.8595016434323888, 0.7834664286677007
53, 17.526729583740234, 17.9110050201416, 17.365264892578125, 16.587072372436523, 17.15371322631836, 0.4199759556836416, 0.4705310246111994, 0.3726916997715864, 0.4563443629847178, 0.35475351959793205
54, 19.223114013671875, 19.836105346679688, 19.32162857055664, 18.43810272216797, 19.0596981048584, 0.6250953830008109, 0.70228662975964, 0.6702129398891384, 0.6785643179611767, 0.6488784443142364
55, 29.88927459716797, 31.048702239990234, 31.075050354003906, 28.78487777709961, 30.810501098632812, 0.9064063956394336, 0.9367357636308125, 0.9270993561794748, 0.9067347807843854, 0.9224260660750426
56, 14.339996337890625, 13.869941711425781, 13.018445014953613, 12.025606155395508, 12.732094764709473, 0.41328363627848985, 0.3949795402458137, 0.3373510227693115, 0.3560465216289548, 0.31010434450188795
57, 17.613567352294922, 17.588478088378906, 16.907245635986328, 16.12026596069336, 16.674211502075195, 0.49088393350768955, 0.5031596611580781, 0.445230288861894, 0.48165835418785585, 0.4157921681605027
58, 22.728618621826172, 23.258838653564453, 22.853599548339844, 21.652172088623047, 22.51317024230957, 0.7673459753392076, 0.8019957761842972, 0.7455683861749872, 0.7758696232056596, 0.7196166149335778
59, 16.672813415527344, 17.25804901123047, 16.755983352661133, 16.0025634765625, 16.57552719116211, 0.5022040626166842, 0.5799137272781955, 0.574190826549111, 0.5746678958351015, 0.5613287944892779
60, 20.05499839782715, 20.875455856323242, 20.82614517211914, 19.335655212402344, 20.550405502319336, 0.6886412252484079, 0.7447625587413838, 0.7333675081420566, 0.7272974215747747, 0.7170496863217106
61, 18.584402084350586, 18.52215003967285, 17.730499267578125, 17.140785217285156, 17.479938507080078, 0.4562988506612487, 0.4767542116194565, 0.4469883863186689, 0.44531642915661923, 0.4306776466740953
62, 25.31606674194336, 26.4126033782959, 26.30318832397461, 24.7861270904541, 26.048980712890625, 0.7977166374535406, 0.8698916185553695, 0.7703661882286166, 0.8512535887904386, 0.7653184407668019
63, 15.295342445373535, 15.530851364135742, 14.73326301574707, 14.241028785705566, 14.440655708312988, 0.47874029534879214, 0.509659544463204, 0.4014199502180144, 0.493115550974535, 0.3504002599169376
64, 23.235538482666016, 24.26009178161621, 23.9578800201416, 22.523286819458008, 23.699533462524414, 0.7155093557185642, 0.7863884800276625, 0.7453904379847179, 0.754065224555735, 0.71443051466005
65, 16.92200469970703, 17.8045711517334, 17.51335334777832, 16.46640396118164, 17.208343505859375, 0.6173019779299203, 0.7033634762349465, 0.6006171335294638, 0.6985216536655867, 0.5549681668764415
66, 16.60684585571289, 16.620161056518555, 15.97497844696045, 15.243025779724121, 15.71586799621582, 0.4137325232807994, 0.4235825296168001, 0.37769241445768187, 0.4098241759935602, 0.34157913748024527
67, 27.236412048339844, 28.033679962158203, 27.629926681518555, 26.07447624206543, 27.397098541259766, 0.7972549673387727, 0.8231549796547221, 0.8160976285457439, 0.7850260646885554, 0.8072405718479456
68, 17.171525955200195, 17.136943817138672, 16.538463592529297, 15.969895362854004, 16.326549530029297, 0.4285656090073163, 0.4711221437535719, 0.45306708130735285, 0.4647674518280333, 0.43754638168212623
69, 13.70872688293457, 13.65002155303955, 12.938828468322754, 12.391701698303223, 12.659578323364258, 0.4937318590708862, 0.5089348411223805, 0.4037391157026377, 0.5201319520629202, 0.37104267546238806
70, 18.800949096679688, 18.792627334594727, 18.064298629760742, 17.446229934692383, 17.870410919189453, 0.6589757029743581, 0.7083990484314153, 0.6462884396247345, 0.6891035887489163, 0.6277366671371118
71, 23.147981643676758, 23.443771362304688, 22.818302154541016, 21.558147430419922, 22.576913833618164, 0.7107669787576177, 0.733742180806199, 0.6717133656101498, 0.6817268269085706, 0.6664666446578513
72, 14.662771224975586, 15.00606632232666, 14.343825340270996, 13.9778413772583, 14.054108619689941, 0.46476057031472007, 0.5283718774392356, 0.49816776558465, 0.5472896021083015, 0.4701864419385125
73, 16.91330337524414, 17.312013626098633, 16.807113647460938, 15.956584930419922, 16.58246612548828, 0.5511281895357967, 0.6024893472137905, 0.5199949891731919, 0.5953703355109167, 0.4811771803066836
74, 27.593097686767578, 28.974483489990234, 28.95758628845215, 27.351598739624023, 28.887985229492188, 0.8818585805984267, 0.9314730604815182, 0.6757570886275769, 0.9027352657582088, 0.6485749489351901
75, 19.716527938842773, 20.30654525756836, 20.683704376220703, 18.466955184936523, 20.52121925354004, 0.8299364085966296, 0.8558121501070358, 0.6225554298597918, 0.835074992929249, 0.5779676927409765
76, 19.19447135925293, 19.91386604309082, 19.810274124145508, 18.472862243652344, 19.57767677307129, 0.7361566504850097, 0.767405093500104, 0.7602829049320601, 0.7473430430050247, 0.7416392594954124
77, 18.745384216308594, 18.498703002929688, 17.698894500732422, 17.162029266357422, 17.421581268310547, 0.5822648611709845, 0.6069578279900296, 0.5597055089689746, 0.6015039661437396, 0.5404732640427536
78, 27.405029296875, 29.00098991394043, 28.88726234436035, 27.60063934326172, 28.728181838989258, 0.8710381380833198, 0.9297875515257482, 0.9064647759972305, 0.9106663194023239, 0.8943104803361397
79, 13.792214393615723, 14.080766677856445, 13.568063735961914, 12.805253028869629, 13.331596374511719, 0.4517166940931509, 0.4858966820484555, 0.3505827098450822, 0.48238767810592703, 0.31723033008170853
80, 17.426498413085938, 17.75796890258789, 17.204984664916992, 16.80917739868164, 16.817398071289062, 0.5517285289420967, 0.581258322841214, 0.48270633365235893, 0.5890498196751655, 0.46397564328508184
81, 16.468664169311523, 16.137731552124023, 15.540366172790527, 14.762057304382324, 15.259947776794434, 0.6559812961108804, 0.6381839496566087, 0.449292993609585, 0.6393558861132753, 0.43267639166555844
82, 17.425748825073242, 17.66874885559082, 17.111839294433594, 16.205184936523438, 16.865392684936523, 0.5844589354694785, 0.6024178612775112, 0.5434092932011666, 0.5720807776633773, 0.5233423392333492
83, 10.614203453063965, 10.797310829162598, 10.10912036895752, 9.504467010498047, 9.837697982788086, 0.3226758813013108, 0.3845763776102699, 0.2619215234933974, 0.3989054301414157, 0.21752592678726987
84, 17.650548934936523, 17.915996551513672, 17.268007278442383, 16.436708450317383, 16.96810531616211, 0.5189409913884795, 0.5603900064892988, 0.5407917796056063, 0.5574309242679782, 0.5190103661183126
85, 17.816577911376953, 18.0047550201416, 17.523487091064453, 16.588653564453125, 17.232763290405273, 0.555249196779315, 0.5795111652610981, 0.5639888027923685, 0.5708259850927685, 0.5488028047577902
86, 14.06765079498291, 14.303034782409668, 13.222536087036133, 12.946394920349121, 12.705794334411621, 0.10454073133622692, 0.1115362874719751, 0.09120776227235926, 0.15141753462789553, 0.058620417825862976
87, 22.648109436035156, 22.56007194519043, 21.799320220947266, 21.37601089477539, 21.558439254760742, 0.5119611831304848, 0.5709195779194832, 0.511881724755585, 0.56591588892582, 0.4925823621860698
88, 15.680428504943848, 15.58316707611084, 14.819489479064941, 14.18744945526123, 14.551291465759277, 0.30221888958894005, 0.3394943576117411, 0.32623220751281146, 0.33986819294652143, 0.30028579791932614
89, 25.451936721801758, 25.646047592163086, 25.295024871826172, 23.701797485351562, 25.05377769470215, 0.7126590361930163, 0.7391809133296446, 0.6466695804334047, 0.6814863770176898, 0.6113804210032378
90, 13.825498580932617, 13.84982967376709, 13.137369155883789, 12.71052360534668, 12.933958053588867, 0.31215929150864175, 0.3370987308915537, 0.3014994013673011, 0.32752877668037167, 0.27686034099977347
91, 17.161624908447266, 17.71078109741211, 17.069320678710938, 16.217731475830078, 16.823890686035156, 0.4106387240933751, 0.4789314422042079, 0.4178675115916421, 0.44891430198061677, 0.3850259880177028
92, 19.0657958984375, 19.755504608154297, 19.46389389038086, 18.186485290527344, 19.209388732910156, 0.6482851733083111, 0.6956728127075048, 0.6783661044989815, 0.669069606310927, 0.6442751788560801
93, 25.061782836914062, 25.839244842529297, 25.60651969909668, 24.285337448120117, 25.430843353271484, 0.805700554466571, 0.8551058336732615, 0.8378682077933538, 0.8216400607233986, 0.8267825770176972
94, 16.083816528320312, 15.821446418762207, 15.083520889282227, 14.577016830444336, 14.915163040161133, 0.2742439906283667, 0.2670310637156117, 0.24001233439697542, 0.24834320084957956, 0.23224334464727256
95, 10.48460865020752, 10.918326377868652, 10.274754524230957, 9.770565032958984, 10.045892715454102, 0.332631359915756, 0.46515930544156964, 0.29839718801361853, 0.4933693532275646, 0.2713240065517461
96, 24.01909065246582, 24.300952911376953, 23.769725799560547, 22.8294734954834, 23.556777954101562, 0.7329451206825879, 0.7685119087385692, 0.7416344275497261, 0.7402988553388499, 0.7320420684694864
97, 18.51392936706543, 18.54346466064453, 17.846515655517578, 17.127567291259766, 17.61390495300293, 0.5723746238700707, 0.5955877922028616, 0.5320743315162335, 0.5658203936487616, 0.4983984783257489
98, 14.646482467651367, 14.685300827026367, 14.380973815917969, 13.340570449829102, 14.14244556427002, 0.46653997500870137, 0.47404922218604517, 0.4065101556242727, 0.48146427077070203, 0.37150469239251516
99, 17.20694923400879, 17.221277236938477, 16.46884536743164, 15.770920753479004, 16.17961311340332, 0.46275638465851887, 0.49193790833165285, 0.4202156727530625, 0.4706465761128371, 0.3907885335597477
100, 16.291015625, 16.31968879699707, 15.617643356323242, 14.996031761169434, 15.337650299072266, 0.4845027060304731, 0.526262944829299, 0.4966685294684188, 0.5252257909690822, 0.4609462394881644
101, 17.747404098510742, 17.821300506591797, 17.107532501220703, 16.3712158203125, 16.81045913696289, 0.47437557306324735, 0.5283667054841286, 0.38804193559764627, 0.5447373725102368, 0.3446640947273602
102, 22.628345489501953, 23.16332244873047, 22.81985092163086, 21.733495712280273, 22.531049728393555, 0.6472935304091867, 0.6968136133092824, 0.6736316862373234, 0.6804779171461728, 0.6502512998225068
103, 21.3955078125, 21.21116828918457, 20.456207275390625, 19.70406723022461, 20.201663970947266, 0.6184281532909234, 0.630663045975666, 0.5710766021480012, 0.6031279466583409, 0.5500555899380805
104, 14.291627883911133, 14.586814880371094, 14.106523513793945, 13.211723327636719, 13.829887390136719, 0.4974051100329465, 0.5288492750189481, 0.5130526684278071, 0.5285679539751497, 0.46967490897908293
105, 22.429893493652344, 23.84197425842285, 24.163528442382812, 22.456989288330078, 23.987932205200195, 0.819099730620443, 0.8811590847820278, 0.883847362858477, 0.8621015230002521, 0.8703305697826376
106, 18.765727996826172, 18.49674415588379, 18.300451278686523, 16.520313262939453, 18.02262306213379, 0.8003437875744057, 0.8046393769564291, 0.7746836502368877, 0.7637800231797799, 0.7335720501549904
107, 17.290042877197266, 17.543336868286133, 16.870243072509766, 16.364181518554688, 16.625288009643555, 0.48039057071859426, 0.5321440466279719, 0.5210107257240043, 0.5162020546369491, 0.5143116309567816
108, 23.82921600341797, 24.272157669067383, 24.013282775878906, 22.963315963745117, 23.80890655517578, 0.7540404885211714, 0.8154343437836727, 0.6133903866200088, 0.8077591178620727, 0.5768489428002854
109, 22.376863479614258, 22.89606285095215, 22.64845848083496, 20.85779571533203, 22.41758155822754, 0.826288791927362, 0.8538812371445533, 0.7808358455430418, 0.8108614087812932, 0.7680540507749758
110, 12.671774864196777, 12.63963508605957, 11.854156494140625, 11.14193344116211, 11.635461807250977, 0.22436540633560614, 0.2804643600767905, 0.24269653083802142, 0.23922026394628867, 0.22061800376990223
111, 16.81001853942871, 16.98382568359375, 16.278532028198242, 15.61701774597168, 16.03159523010254, 0.46247569220685875, 0.5072419114659977, 0.48360273032911644, 0.48937815471524343, 0.4581081751653718
112, 16.80160903930664, 16.65898895263672, 16.084712982177734, 15.530768394470215, 15.859704971313477, 0.449077890945387, 0.4957083482873934, 0.42099370954316623, 0.4954420468356881, 0.3952703777098667
113, 18.979198455810547, 18.773353576660156, 18.021238327026367, 17.291725158691406, 17.737436294555664, 0.4891638470084501, 0.5313314665911494, 0.5042367788799164, 0.5206791579201924, 0.48787560061818536
114, 16.139854431152344, 16.257976531982422, 15.533315658569336, 14.900132179260254, 15.258943557739258, 0.5256278386295588, 0.5792534759632185, 0.526276991845003, 0.5763724320016951, 0.4868716972952647
115, 17.8117733001709, 18.26695442199707, 17.82696533203125, 16.93480682373047, 17.63324546813965, 0.5474992400882903, 0.5969565852734747, 0.61890583959936, 0.5934100161631806, 0.6094511089207267
116, 19.822919845581055, 20.034799575805664, 19.468734741210938, 18.648895263671875, 19.218233108520508, 0.5039404918074513, 0.5334460850334257, 0.47622239757848533, 0.5021612719809231, 0.459569818920179
117, 20.821331024169922, 21.086732864379883, 20.502052307128906, 19.737834930419922, 20.197887420654297, 0.566728535404747, 0.6183900302764036, 0.6097142279007389, 0.5973332488072628, 0.5871166143165605
118, 16.484058380126953, 16.957386016845703, 16.65277099609375, 15.701502799987793, 16.38634490966797, 0.6161177073133294, 0.697828040302311, 0.608309697346174, 0.715211050657454, 0.5514739858658512
119, 25.352996826171875, 25.651853561401367, 25.26888656616211, 23.920246124267578, 24.991214752197266, 0.7914981251993297, 0.8224814511531916, 0.7482941785291078, 0.7982532467657901, 0.730474906799273
120, 21.377172470092773, 21.026208877563477, 20.26668930053711, 19.65798568725586, 20.013654708862305, 0.5260908420526856, 0.5111550754416436, 0.4676582016581985, 0.47021088832052693, 0.4459900831202427
121, 15.049575805664062, 15.147645950317383, 14.428503036499023, 13.752521514892578, 14.155335426330566, 0.39464884094513664, 0.45117986122923287, 0.35669195232857703, 0.43771560007075383, 0.31595661306838896
122, 25.181692123413086, 25.934463500976562, 25.584911346435547, 24.370723724365234, 25.375032424926758, 0.7266379506577615, 0.7875360733289178, 0.755294140704183, 0.748197828912809, 0.7434329241935418
123, 18.148719787597656, 19.246854782104492, 19.11471939086914, 18.035844802856445, 18.833532333374023, 0.5946249026854314, 0.7085759635254044, 0.6293015345067673, 0.7143473173230706, 0.6092261802407465
124, 16.532257080078125, 16.274045944213867, 15.496979713439941, 14.821361541748047, 15.230846405029297, 0.48925932688701673, 0.5031788722120306, 0.4645350023142748, 0.4813546564475436, 0.43673831866919244
125, 21.3435001373291, 21.041919708251953, 20.224376678466797, 19.580333709716797, 19.97037124633789, 0.36705300802757074, 0.37895308551144696, 0.3372311921574211, 0.34608742277904825, 0.3295277460612441
126, 18.62611198425293, 18.75596046447754, 18.110172271728516, 17.369478225708008, 17.864620208740234, 0.5635165646212428, 0.6075310811126796, 0.6067235478608889, 0.5829516312409349, 0.5865172889358363
127, 25.133434295654297, 26.272354125976562, 26.044885635375977, 24.486225128173828, 25.81913948059082, 0.8053921995751242, 0.8452071166729381, 0.8453255087332644, 0.8121343154942676, 0.8353122008693621
128, 19.494609832763672, 19.927444458007812, 19.356733322143555, 18.36124038696289, 19.08832359313965, 0.5841228140568214, 0.6422684695656474, 0.568528564467139, 0.6150188949500051, 0.5511627356213845
129, 25.772323608398438, 26.417787551879883, 26.357738494873047, 24.431745529174805, 26.10007095336914, 0.8045380127095695, 0.8456856339752383, 0.8323703093072743, 0.8076298084961294, 0.8146171104743948
130, 19.918964385986328, 20.54791259765625, 20.256099700927734, 19.157054901123047, 19.98369026184082, 0.5668611465774109, 0.659201703265002, 0.5787037697380709, 0.6603377329197349, 0.553420095750852
131, 19.31548309326172, 19.289196014404297, 18.58242416381836, 17.91488265991211, 18.345611572265625, 0.41024512858529194, 0.4405053083643311, 0.4194247117637661, 0.4106959319426678, 0.39711732343308054
132, 23.388153076171875, 23.43562126159668, 22.861967086791992, 22.628101348876953, 22.668628692626953, 0.510682363463688, 0.5419469461818575, 0.5068192168036059, 0.53913036439061, 0.4894646004223899
133, 18.34076690673828, 18.389427185058594, 17.778507232666016, 17.218854904174805, 17.539432525634766, 0.6375962837381255, 0.6844493308681967, 0.6376969046183036, 0.673566008621654, 0.5822088454905847
134, 24.520158767700195, 24.709003448486328, 23.963537216186523, 23.221588134765625, 23.731311798095703, 0.710986649507239, 0.729521012783654, 0.6934542070757636, 0.6964524959545468, 0.6803123368407796
135, 12.607023239135742, 13.487915992736816, 13.19974136352539, 11.90401840209961, 12.916236877441406, 0.5654059035870708, 0.6597604462899253, 0.5224916716057467, 0.6651909238807139, 0.4694027681789184
136, 17.460693359375, 17.43834686279297, 16.5582332611084, 15.944924354553223, 16.31515121459961, 0.482391200819753, 0.49608796201158595, 0.4249038833572532, 0.4619678354676534, 0.4082845115739057
137, 14.207006454467773, 14.037220001220703, 13.231253623962402, 13.063054084777832, 12.921353340148926, 0.2980046227216753, 0.3070245471655231, 0.23790447527972827, 0.34447237341677206, 0.22066472220854663
138, 17.419401168823242, 17.445552825927734, 16.82762336730957, 16.05556297302246, 16.606027603149414, 0.6152228101730286, 0.6438533408677652, 0.633091360935274, 0.621723409310714, 0.6151986896087313
139, 16.820512771606445, 16.386381149291992, 15.652179718017578, 15.415210723876953, 15.419506072998047, 0.27800108452370087, 0.303347658001987, 0.2773810740718298, 0.30212864747313345, 0.26340885654397606
140, 21.81258201599121, 22.199371337890625, 21.78502655029297, 20.58539581298828, 21.505687713623047, 0.6366616589544594, 0.6851654476103733, 0.642142200931082, 0.6615481315217658, 0.6157650918578134
141, 22.758975982666016, 24.921329498291016, 24.942550659179688, 23.02602767944336, 24.75551986694336, 0.7548063223110661, 0.8677049902447865, 0.7324527425082626, 0.8343149457552274, 0.7145071772467044
