02-05-2024 18:05:02, scale=2, epochs=100, batchSize=8, avgPSNR=17.022630375623702, avgSSIM=0.5156168741819773
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
19, 21.99725341796875, 21.92673110961914, 21.531770706176758, 19.62377166748047, 21.327478408813477, 0.7750329876841877, 0.768449544036359, 0.6965045344551667, 0.7199747127324312, 0.7009074730865207
20, 18.987342834472656, 19.0976505279541, 18.541160583496094, 17.459943771362305, 18.23233985900879, 0.6300446541042207, 0.6337976147839407, 0.6194901209318522, 0.598747130634965, 0.5950263322369742
21, 22.334430694580078, 23.23230743408203, 23.020055770874023, 21.49078369140625, 22.83667755126953, 0.7974273410694186, 0.8044149465574094, 0.49169150471381984, 0.7746484098524908, 0.46379669833084436
22, 20.238727569580078, 20.15834617614746, 19.473392486572266, 18.738401412963867, 19.233644485473633, 0.5279636968521904, 0.5311231118510482, 0.3947606859082948, 0.4981181518588926, 0.3597996976288453
23, 21.470458984375, 21.209352493286133, 21.127910614013672, 19.85083770751953, 20.97027015686035, 0.8186192914744688, 0.8052656300685811, 0.7576121387082159, 0.7704624070901012, 0.7272308188874654
24, 17.929580688476562, 18.082101821899414, 17.499574661254883, 16.663467407226562, 17.33566665649414, 0.5375587853294937, 0.5437716745838322, 0.40651736514730136, 0.49656157186209116, 0.3785554035565145
25, 13.26317310333252, 13.486804008483887, 12.595199584960938, 11.83360481262207, 12.327255249023438, 0.3333206744118567, 0.34208118510878166, 0.3144438862196296, 0.3118231885915439, 0.30390553093216
26, 15.5357084274292, 15.414628982543945, 14.650403022766113, 13.965106964111328, 14.403220176696777, 0.43302546168161415, 0.4175434353761109, 0.3540658072499529, 0.39700170130239043, 0.32502062300867973
27, 15.264111518859863, 15.291479110717773, 14.50586223602295, 13.959294319152832, 14.281764030456543, 0.3008102501307408, 0.29455374474701057, 0.2377037106136208, 0.28714817819015676, 0.22186451924051523
28, 17.885852813720703, 18.00004005432129, 17.127342224121094, 16.311145782470703, 16.846202850341797, 0.45829068100994386, 0.45771019750380176, 0.4278241912254223, 0.41681331596305843, 0.40941919534426247
29, 13.754185676574707, 13.736882209777832, 12.921686172485352, 12.283733367919922, 12.65222454071045, 0.3999852928539935, 0.3927060675476039, 0.3728617193265843, 0.37043721208011327, 0.34982589898276617
30, 18.944677352905273, 19.091279983520508, 18.531532287597656, 17.545825958251953, 18.334392547607422, 0.5979264437922549, 0.6056959507254569, 0.5751484867087038, 0.5557898888662087, 0.5572763388804216
31, 21.499378204345703, 21.80767822265625, 21.453582763671875, 20.480628967285156, 21.22117042541504, 0.7428674112563974, 0.7383167930832271, 0.7318541387211417, 0.7182576217220532, 0.7097930676344968
32, 16.992399215698242, 16.891298294067383, 16.381746292114258, 15.5354585647583, 16.173046112060547, 0.5644690892941813, 0.5477110431621449, 0.33349637949776834, 0.5395806785748538, 0.31179731930656074
33, 17.817642211914062, 18.05120277404785, 17.4914608001709, 16.596620559692383, 17.2346248626709, 0.5665732605132244, 0.5767920024291933, 0.5618577499847861, 0.5581550994093217, 0.524186647374748
34, 23.354694366455078, 24.06029510498047, 24.043094635009766, 22.167373657226562, 23.781225204467773, 0.8548969654696046, 0.8599929581356831, 0.7292794092470264, 0.8210757964935742, 0.6980721787035807
35, 16.9519100189209, 17.050046920776367, 16.300445556640625, 15.511170387268066, 16.068584442138672, 0.5462905603036977, 0.5442681037501826, 0.5362226874162485, 0.5023456377336181, 0.5212128191207087
36, 16.441625595092773, 16.535951614379883, 15.910781860351562, 15.030202865600586, 15.658989906311035, 0.5766031124867662, 0.5767745359659476, 0.5583714077143453, 0.5546926064366066, 0.5298523427090542
37, 20.683137893676758, 20.444372177124023, 19.6917724609375, 19.104991912841797, 19.43811798095703, 0.3163255464947005, 0.3122972779033224, 0.30739652503967435, 0.2883745814218433, 0.2980769013517361
38, 14.11473274230957, 14.265392303466797, 13.50649356842041, 12.663002014160156, 13.220661163330078, 0.450294394301312, 0.4475465123053016, 0.15769204075067172, 0.41407960325168197, 0.0997772459447009
39, 18.024120330810547, 17.872055053710938, 17.130619049072266, 16.405736923217773, 16.8321590423584, 0.3507660093829997, 0.33717795662781763, 0.34060167731717306, 0.31671306942933936, 0.3267115924183713
40, 20.493179321289062, 20.568016052246094, 19.8111515045166, 19.12346839904785, 19.552404403686523, 0.6222489919252429, 0.6175933497490749, 0.5808918927440619, 0.5996301255597727, 0.5538961205983864
41, 17.949378967285156, 17.91452980041504, 17.37395477294922, 16.37141990661621, 17.0280818939209, 0.7080821027591447, 0.7038757666957706, 0.4686103682137738, 0.6855593138021174, 0.42576304589435804
42, 19.13201141357422, 19.139511108398438, 18.682209014892578, 17.92498779296875, 18.433504104614258, 0.6976947116577094, 0.6943102715726948, 0.628059523017255, 0.6711332112490144, 0.6108732206808356
43, 12.19959831237793, 12.243844985961914, 11.548601150512695, 11.0888090133667, 11.312952995300293, 0.28739687801954006, 0.28626972985793997, 0.23898982844859412, 0.2973607168698634, 0.21880689706463824
44, 15.779199600219727, 15.741180419921875, 14.990077018737793, 14.45201301574707, 14.669562339782715, 0.5360447027914669, 0.5140216417753808, 0.3880438084755371, 0.4896817685037953, 0.3574366234398982
45, 14.697380065917969, 14.826236724853516, 14.111839294433594, 13.219520568847656, 13.90694522857666, 0.49225753009443846, 0.5006429867227631, 0.4630560729577014, 0.4637699930589965, 0.42884941780162233
46, 18.881437301635742, 18.820053100585938, 18.285825729370117, 17.534387588500977, 18.0754451751709, 0.48563724121264806, 0.4667699681325385, 0.46201740760621834, 0.45589835472062584, 0.4403168252543202
47, 13.688515663146973, 13.238988876342773, 12.576069831848145, 12.008251190185547, 12.26746654510498, 0.4023277607568491, 0.27558773438349743, 0.2909798176690295, 0.35222978077605877, 0.2679102147310602
48, 15.425262451171875, 15.500093460083008, 14.811291694641113, 14.122560501098633, 14.530930519104004, 0.45702198597692356, 0.4414558522918912, 0.42700104617371043, 0.4618435340626913, 0.38714010854627723
49, 20.92928695678711, 20.957271575927734, 20.367286682128906, 19.37332534790039, 20.083158493041992, 0.7822458409477386, 0.7881022012576221, 0.649996234919028, 0.7608344708013123, 0.6013732467198049
50, 14.793185234069824, 15.393064498901367, 14.674684524536133, 13.702333450317383, 14.463457107543945, 0.3421164019102519, 0.36575773831126895, 0.1838222523069031, 0.3100726051591707, 0.16081509477860034
51, 17.05249786376953, 17.097379684448242, 16.363910675048828, 15.68680191040039, 16.1016845703125, 0.5156328121026729, 0.5163237902382388, 0.34935561837186163, 0.48985583162455926, 0.3017958287512515
52, 21.14626693725586, 21.560943603515625, 21.32291603088379, 20.076148986816406, 21.1284236907959, 0.8079540727723179, 0.8131164330806615, 0.7003374100355201, 0.7888047894869754, 0.6829290908678076
53, 15.446876525878906, 15.62401008605957, 14.970087051391602, 14.399453163146973, 14.765442848205566, 0.37206042680371654, 0.3719925223434934, 0.2779061324988598, 0.35286485130617257, 0.2649840041016595
54, 17.06846046447754, 17.295562744140625, 16.557905197143555, 15.72836685180664, 16.28937339782715, 0.5614694761175802, 0.5659922675266297, 0.5348554211421536, 0.5438937729481731, 0.5133274570735008
55, 25.91750144958496, 26.336898803710938, 26.46161651611328, 24.73193359375, 26.26540184020996, 0.8818938080019104, 0.8862850069041559, 0.8697648452766863, 0.8557126540240566, 0.8616526733073222
56, 12.703743934631348, 12.747239112854004, 11.937740325927734, 11.015983581542969, 11.656279563903809, 0.31044245195810105, 0.296704536841628, 0.2712283853252667, 0.26750731469123723, 0.24421767040175515
57, 15.939783096313477, 15.896177291870117, 15.131863594055176, 14.466230392456055, 14.903181076049805, 0.47986948116766753, 0.45466316807755036, 0.4233287639319698, 0.43141301282303407, 0.39864642118033994
58, 20.217239379882812, 20.368850708007812, 19.832828521728516, 18.828447341918945, 19.587215423583984, 0.7670891325953254, 0.7699229618971363, 0.6793261924582756, 0.7232136621569958, 0.6582537028805472
59, 15.23494815826416, 15.235795974731445, 14.617654800415039, 14.161672592163086, 14.435684204101562, 0.43691112763009116, 0.4301020233343758, 0.4194206746592236, 0.4296573748289499, 0.40796293174242987
60, 16.995410919189453, 17.111209869384766, 16.618488311767578, 15.603660583496094, 16.32804298400879, 0.6099193916765979, 0.6062372260251522, 0.6017350156168143, 0.5898506009458018, 0.5687664430949328
61, 17.505067825317383, 17.58289909362793, 16.753612518310547, 16.036846160888672, 16.522905349731445, 0.4885235774000721, 0.48962523933994023, 0.4624465181174951, 0.44445142696385215, 0.4452237422004787
62, 21.936738967895508, 22.537343978881836, 22.107711791992188, 20.961734771728516, 21.839704513549805, 0.7520025571410422, 0.763641241072571, 0.6839968062304517, 0.7348948070084582, 0.6509062488623946
63, 14.108003616333008, 14.401202201843262, 13.535623550415039, 12.700037956237793, 13.300572395324707, 0.48108708762316144, 0.4983137120094556, 0.35707873010683877, 0.43025438055177845, 0.33296381963404625
64, 20.298561096191406, 20.70868492126465, 20.211408615112305, 19.04248809814453, 19.953472137451172, 0.7046988367864854, 0.7191234180088126, 0.6571278566867914, 0.6694582143906234, 0.6174948868271299
65, 15.117669105529785, 15.059410095214844, 14.453935623168945, 13.654041290283203, 14.164327621459961, 0.519659146938049, 0.47016030312505525, 0.41487123865892994, 0.48028688426152927, 0.3860653324295631
66, 15.13770866394043, 15.097436904907227, 14.365468978881836, 13.789386749267578, 14.149402618408203, 0.4476837503099559, 0.43118795992707576, 0.38898475525334, 0.4102522634066301, 0.3642706547827253
67, 24.594196319580078, 24.806575775146484, 24.50476837158203, 22.907285690307617, 24.31731414794922, 0.7988039795592555, 0.8009338286661352, 0.7942642437196774, 0.7519313997667194, 0.7852529270869271
68, 15.343046188354492, 15.303059577941895, 14.616040229797363, 14.072492599487305, 14.426918983459473, 0.31144869569264777, 0.298246447627387, 0.26015406949660924, 0.29780034377982795, 0.23435052564980852
69, 12.186685562133789, 12.357723236083984, 11.443794250488281, 10.956526756286621, 11.147564888000488, 0.39084769659059215, 0.38301384756389045, 0.3299371830114853, 0.3805557054287011, 0.31830857761302345
70, 17.257444381713867, 17.401615142822266, 16.749895095825195, 16.127416610717773, 16.587915420532227, 0.6188392987006133, 0.628897178043995, 0.558350445892331, 0.6132673158029139, 0.5267594654683515
71, 21.11806869506836, 21.119421005249023, 21.045534133911133, 19.709331512451172, 20.9371337890625, 0.7328983608708185, 0.7334852847225497, 0.6975168154971263, 0.7028917960312197, 0.6795414541580577
72, 12.65386962890625, 12.931358337402344, 12.326711654663086, 11.412714958190918, 12.161556243896484, 0.26507814166503074, 0.2781618252776929, 0.22466562198570775, 0.2462352885977733, 0.2234232152021483
73, 14.799918174743652, 14.822980880737305, 14.119540214538574, 13.44814682006836, 13.837837219238281, 0.4353692076168996, 0.42154209517887203, 0.3248115077474193, 0.4150433183577187, 0.28421542982963205
74, 23.600522994995117, 24.621610641479492, 24.188701629638672, 23.408626556396484, 24.045618057250977, 0.866258613308489, 0.8749637910141673, 0.5465964212114367, 0.8467183306180774, 0.5241441343466776
75, 15.910845756530762, 15.813359260559082, 15.45563793182373, 14.367505073547363, 15.162052154541016, 0.7328539308901482, 0.7068491915243605, 0.46680544948694996, 0.708032234469697, 0.3722621025989484
76, 16.107847213745117, 16.243253707885742, 15.780781745910645, 15.071769714355469, 15.504880905151367, 0.551966814038078, 0.539304394624739, 0.5558161445590929, 0.5655649045062102, 0.5269124624598801
77, 17.15181541442871, 17.17195701599121, 16.394121170043945, 15.36275863647461, 16.13831901550293, 0.5641716550339722, 0.5562035911926813, 0.4613617837694362, 0.5169004340420035, 0.42580793543697026
78, 24.00712776184082, 24.79637336730957, 24.34931755065918, 22.842304229736328, 24.08578109741211, 0.8269077406814471, 0.843859701363509, 0.7672085389117245, 0.8130896493615815, 0.7458122406214787
79, 12.050124168395996, 12.206917762756348, 11.530560493469238, 10.876373291015625, 11.276446342468262, 0.3352534858968031, 0.3209768296996196, 0.25187647312040606, 0.3335024578594707, 0.2375337446097615
80, 14.770256042480469, 15.009732246398926, 14.195486068725586, 13.48492431640625, 13.959736824035645, 0.41923962989958186, 0.4060565189356996, 0.35931570568601773, 0.38602973334567764, 0.3301221797425211
81, 13.845845222473145, 13.826070785522461, 13.010812759399414, 12.400657653808594, 12.716049194335938, 0.4708475187313835, 0.44155801650590193, 0.31826401698891305, 0.44581090686794694, 0.298979516644669
82, 15.323915481567383, 15.456676483154297, 14.957773208618164, 14.127424240112305, 14.749216079711914, 0.4719714972236234, 0.4790986436877841, 0.42121019311547303, 0.4689003705473976, 0.404995093366687
83, 9.166540145874023, 9.285304069519043, 8.431082725524902, 7.722578048706055, 8.155983924865723, 0.19912669932658064, 0.18507779255535764, 0.11609463978008415, 0.19476456669630784, 0.1092117611623856
84, 15.67691421508789, 15.813549041748047, 15.124907493591309, 14.348379135131836, 14.869927406311035, 0.487386309168641, 0.48701859238051937, 0.46431946123446655, 0.4651644269765184, 0.44374026750325557
85, 14.150776863098145, 14.274701118469238, 13.693161964416504, 12.878957748413086, 13.452022552490234, 0.3737881757917543, 0.3448357749718715, 0.3128607055894678, 0.342311503742473, 0.2958849975922717
86, 12.75560188293457, 13.13637924194336, 12.170478820800781, 11.035861015319824, 11.937158584594727, -0.04840098552043476, -0.014144080401687447, -0.0407315899682226, -0.11103718403569784, -0.04152380039384096
87, 21.219314575195312, 21.123435974121094, 20.224014282226562, 19.641725540161133, 19.95557403564453, 0.4584059044715752, 0.445101294774095, 0.3637295354482346, 0.3880574442391039, 0.34263057998424695
88, 14.391866683959961, 14.391056060791016, 13.499589920043945, 13.028007507324219, 13.234567642211914, 0.25304192822387367, 0.23942211949668138, 0.21989853911345514, 0.2370766687686457, 0.21026531227548467
89, 23.131385803222656, 23.06256103515625, 22.664737701416016, 21.091577529907227, 22.38104820251465, 0.7414831782080511, 0.7513110952159817, 0.6206853014990905, 0.7076935121470397, 0.5761468698586271
90, 12.657901763916016, 12.801263809204102, 11.98820686340332, 11.416742324829102, 11.786137580871582, 0.32691515474973265, 0.3278263105822362, 0.2903973116075084, 0.30422834400168347, 0.26018175956506134
91, 15.9894380569458, 16.124723434448242, 15.422067642211914, 14.671777725219727, 15.139863967895508, 0.4010760695400243, 0.4131615718216199, 0.3671747467351707, 0.3928206668821037, 0.340793127944666
92, 17.10870361328125, 17.235580444335938, 16.870473861694336, 15.634928703308105, 16.591215133666992, 0.6255729958352461, 0.6053522610381037, 0.6086172945240498, 0.5893831705280148, 0.5694669047290896
93, 23.026723861694336, 23.287307739257812, 22.70636749267578, 21.665781021118164, 22.374704360961914, 0.7800680974984747, 0.7878906793903544, 0.7450511150298044, 0.7598371845455621, 0.7147337023546043
94, 15.551596641540527, 15.554972648620605, 14.820679664611816, 14.167996406555176, 14.616765022277832, 0.31964502868538536, 0.3151588942407435, 0.2872545057026445, 0.2905053124893361, 0.27446479681604274
95, 9.333382606506348, 9.405624389648438, 8.781050682067871, 8.266551971435547, 8.606480598449707, 0.27495347099331036, 0.26138608974409827, 0.1737979838887836, 0.26921710796785797, 0.16439799445512887
96, 22.091157913208008, 22.404491424560547, 21.727914810180664, 20.8680419921875, 21.469512939453125, 0.7279349023809352, 0.735417395988658, 0.6811449268246126, 0.6855300759835221, 0.6720065276435447
97, 17.035966873168945, 17.09944725036621, 16.40802001953125, 15.688278198242188, 16.15314483642578, 0.5893487277933468, 0.5921582888289624, 0.5145470778476896, 0.5546435757567664, 0.4789998254549457
98, 12.248581886291504, 12.25080394744873, 11.666698455810547, 10.934096336364746, 11.417451858520508, 0.3372414930052362, 0.3007475774142245, 0.2677116954652611, 0.30788418035088855, 0.2434786551538145
99, 15.59679889678955, 15.706144332885742, 14.900209426879883, 14.303351402282715, 14.660283088684082, 0.40112666624882726, 0.4115098447139638, 0.3198336497231811, 0.39050517418123826, 0.30303007759993955
100, 15.198774337768555, 15.260309219360352, 14.512877464294434, 13.854764938354492, 14.233362197875977, 0.4338903510782942, 0.4285503676494316, 0.4105941017174492, 0.4267719442174428, 0.38134059076209775
101, 16.55198860168457, 16.517894744873047, 15.75407886505127, 15.177668571472168, 15.493587493896484, 0.4518048937520702, 0.46828994075432484, 0.24734188911312954, 0.47966682640494146, 0.20854103447623543
102, 20.03211212158203, 20.181093215942383, 19.634912490844727, 18.986474990844727, 19.39440155029297, 0.5365956136115083, 0.5419150868306363, 0.5170024751948091, 0.5363578824110412, 0.49157478447788827
103, 19.76134490966797, 19.72182846069336, 19.004810333251953, 18.226177215576172, 18.766983032226562, 0.5838100011389865, 0.5830370644023706, 0.4961818661050965, 0.5422454114202395, 0.4857890182637114
104, 11.87965202331543, 11.90064525604248, 11.250361442565918, 10.637725830078125, 11.041950225830078, 0.3014183006878323, 0.27689064043702355, 0.271916908647578, 0.2995364274720182, 0.2542202201253611
105, 19.56844139099121, 19.327308654785156, 18.696063995361328, 18.05545425415039, 18.49486541748047, 0.7549014891295782, 0.7420519331727597, 0.7157539783787296, 0.7280696989741904, 0.7030789151383475
106, 15.454761505126953, 14.883548736572266, 14.69542121887207, 13.276126861572266, 14.509164810180664, 0.7284103409021409, 0.6497885484863252, 0.6500140489747607, 0.6447055274987775, 0.6007480311997578
107, 15.272512435913086, 15.368078231811523, 14.822611808776855, 14.374296188354492, 14.628435134887695, 0.35497013137799166, 0.3612615828844946, 0.36286547231859123, 0.3552708046270935, 0.3500563495654066
108, 20.23475456237793, 20.374649047851562, 20.175487518310547, 19.274044036865234, 20.051462173461914, 0.6529616548481262, 0.6571387183010644, 0.39518004955014213, 0.6502508482052648, 0.35116484125627506
109, 19.1810302734375, 19.239349365234375, 19.01394271850586, 17.446229934692383, 18.715045928955078, 0.8097798577495302, 0.8051157287943741, 0.7212356945382649, 0.7648148044568177, 0.678107696679844
110, 11.934309959411621, 12.105578422546387, 11.25914478302002, 10.61524486541748, 11.012124061584473, 0.23177044812742142, 0.24251349016206702, 0.2278054049267821, 0.21237109944052057, 0.20584750105492067
111, 15.16837215423584, 15.255309104919434, 14.616058349609375, 13.942596435546875, 14.423959732055664, 0.4515472113903414, 0.4524022071735292, 0.44346347953340576, 0.4381649211470671, 0.4076241779640202
112, 14.79184627532959, 14.667503356933594, 14.134235382080078, 13.545536994934082, 13.927139282226562, 0.38639100559100464, 0.37030023892963787, 0.28759180706251847, 0.36855477793758434, 0.27457517877361165
113, 17.764188766479492, 17.603647232055664, 16.710704803466797, 15.95151424407959, 16.434288024902344, 0.3859044611658653, 0.3909378622969355, 0.31620247941099766, 0.36294556248595156, 0.29279391800342264
114, 14.371657371520996, 14.42991828918457, 13.598514556884766, 13.063139915466309, 13.337730407714844, 0.4207866729039847, 0.41133589611345384, 0.3440431397662372, 0.40111765001629124, 0.322148959337445
115, 16.958354949951172, 16.843589782714844, 16.20376205444336, 15.908821105957031, 15.905257225036621, 0.4564232007128711, 0.43632678341950576, 0.45333253913331273, 0.470812822645694, 0.4357859534028685
116, 18.14583396911621, 18.179428100585938, 17.46891212463379, 16.669858932495117, 17.2010440826416, 0.5233236141337171, 0.5209525973405584, 0.4473869234619425, 0.48437356759435174, 0.4259007845614049
117, 18.30243682861328, 18.243730545043945, 17.674991607666016, 17.084625244140625, 17.493202209472656, 0.5134467068488461, 0.5075738225844479, 0.49846949166468435, 0.4883648928152585, 0.4877207428644778
118, 13.833117485046387, 14.191324234008789, 13.30079174041748, 12.946915626525879, 12.883692741394043, 0.40157703445131193, 0.44738440801566237, 0.2800448642363186, 0.4823296108890464, 0.22262571960180258
119, 21.686342239379883, 21.92047119140625, 21.514291763305664, 20.164798736572266, 21.322555541992188, 0.7583981891597389, 0.7666308529879533, 0.7018717931214398, 0.7131443700876856, 0.6846499077389407
120, 19.6359806060791, 19.57292366027832, 18.88158416748047, 17.979007720947266, 18.631519317626953, 0.520468909772001, 0.49836161775780624, 0.4619154257391098, 0.44786961053342333, 0.4389267892518406
121, 13.349706649780273, 13.539083480834961, 12.859325408935547, 12.070016860961914, 12.637166023254395, 0.36426890174999815, 0.36677341584322704, 0.2668063105511421, 0.33821417839387335, 0.23110018584147599
122, 23.25476837158203, 23.440954208374023, 22.791616439819336, 21.770431518554688, 22.510631561279297, 0.7130142827171906, 0.7197133349112396, 0.6736714232381662, 0.6767433612531776, 0.6530960518839923
123, 15.721577644348145, 15.641621589660645, 15.064212799072266, 14.5204496383667, 14.777817726135254, 0.5473768449716798, 0.535894924105534, 0.4342513880162896, 0.5452236542465908, 0.4133807560068996
124, 15.168098449707031, 15.346407890319824, 14.474478721618652, 13.812511444091797, 14.20907974243164, 0.44214627282191665, 0.4489329549884985, 0.40793086197475475, 0.41026809200120573, 0.38406663716835704
125, 20.383502960205078, 20.241073608398438, 19.485332489013672, 19.021888732910156, 19.25732421875, 0.4110527024171144, 0.4034037795992737, 0.34480177902438813, 0.36977443202083193, 0.3383103631245164
126, 16.936458587646484, 16.924419403076172, 16.31108283996582, 15.60397720336914, 16.091636657714844, 0.5281884860704579, 0.51780806543664, 0.5264173826065598, 0.4947242296364253, 0.5141621310083067
127, 22.015256881713867, 22.413246154785156, 22.151315689086914, 20.905792236328125, 21.948760986328125, 0.736945946959692, 0.7467085667742185, 0.755432546041778, 0.712411227986245, 0.7445640122010704
128, 17.307891845703125, 17.311248779296875, 16.813390731811523, 16.092514038085938, 16.63825035095215, 0.5536823570051921, 0.5552081407559205, 0.4737414459126508, 0.5352420685661099, 0.4641470488187795
129, 22.412464141845703, 22.19890594482422, 21.857297897338867, 20.44902801513672, 21.606348037719727, 0.8154073360741202, 0.8052693898782098, 0.774725607804007, 0.7644343878981252, 0.7491293423268349
130, 18.0626163482666, 17.939468383789062, 17.32744026184082, 16.553279876708984, 17.03504180908203, 0.5338391547979772, 0.5137893676911575, 0.4150944919990307, 0.5220076747676018, 0.38269495513980056
131, 18.054426193237305, 17.969066619873047, 17.212146759033203, 16.646894454956055, 16.948139190673828, 0.4534890950880437, 0.44501080139544574, 0.42299563469377804, 0.40928300273817964, 0.40351812139381643
132, 19.180042266845703, 19.031538009643555, 18.376508712768555, 17.9549560546875, 18.23430633544922, 0.3295640077324339, 0.3123614085943522, 0.27211414300190745, 0.24786068444515255, 0.25398556120329824
133, 16.253938674926758, 16.3310546875, 15.455968856811523, 14.98214340209961, 15.168395042419434, 0.5501781525311398, 0.5457268173994614, 0.4808570139536058, 0.5285974573985477, 0.4193470958431184
134, 22.600406646728516, 22.773916244506836, 22.33945655822754, 21.40805435180664, 22.182817459106445, 0.7278265316572905, 0.7293439734431725, 0.6873984604668802, 0.674462404989819, 0.675858274154501
135, 9.926530838012695, 10.046846389770508, 9.449575424194336, 9.134886741638184, 9.142772674560547, 0.33819149979463653, 0.28469592109669156, 0.32196854795382346, 0.39317227279837547, 0.3095955300103394
136, 16.01585578918457, 16.113449096679688, 15.275259971618652, 14.323413848876953, 15.022136688232422, 0.5012910934269561, 0.5031395005340148, 0.4387635808402337, 0.43578081244354105, 0.42458950009238794
137, 12.313679695129395, 12.522111892700195, 11.769447326660156, 11.075210571289062, 11.623497009277344, 0.17297423567969503, 0.18304620607407263, 0.09361102573869863, 0.12690552819006476, 0.09661791358054009
138, 15.326390266418457, 15.344319343566895, 14.563103675842285, 13.959794044494629, 14.289101600646973, 0.5305521954959895, 0.5259060188900673, 0.522015658447076, 0.5124993567478123, 0.5055636982158819
139, 14.900461196899414, 14.747861862182617, 14.046377182006836, 13.545320510864258, 13.89051628112793, 0.21548805176738065, 0.1997587194484055, 0.17987285897076843, 0.18615032583419508, 0.17342913864493475
140, 19.363853454589844, 19.39667510986328, 18.92089080810547, 17.84539031982422, 18.687759399414062, 0.647956072006914, 0.6445517943936757, 0.5802600079844582, 0.6095236635087732, 0.5629411487430145
141, 19.959714889526367, 20.57235336303711, 20.35021209716797, 19.15291976928711, 20.117361068725586, 0.7721845666036771, 0.7815053490058976, 0.6477525134414677, 0.7577501073921583, 0.62376231749534
