02-05-2024 17:14:50, scale=2, epochs=500, batchSize=16, avgPSNR=19.140658843517304, avgSSIM=0.5889187145558916
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
70, 18.798171997070312, 18.792627334594727, 18.064298629760742, 17.446229934692383, 17.870410919189453, 0.6978222055904967, 0.7083990484314153, 0.6462884396247345, 0.6891035887489163, 0.6277366671371118
71, 23.21341323852539, 23.443771362304688, 22.818302154541016, 21.558147430419922, 22.576913833618164, 0.7242447934912655, 0.733742180806199, 0.6717133656101498, 0.6817268269085706, 0.6664666446578513
72, 14.871288299560547, 15.00606632232666, 14.343825340270996, 13.9778413772583, 14.054108619689941, 0.5149349796614157, 0.5283718774392356, 0.49816776558465, 0.5472896021083015, 0.4701864419385125
73, 17.132776260375977, 17.312013626098633, 16.807113647460938, 15.956584930419922, 16.58246612548828, 0.5979451110627882, 0.6024893472137905, 0.5199949891731919, 0.5953703355109167, 0.4811771803066836
74, 27.73709487915039, 28.974483489990234, 28.95758628845215, 27.351598739624023, 28.887985229492188, 0.9167895143244641, 0.9314730604815182, 0.6757570886275769, 0.9027352657582088, 0.6485749489351901
75, 20.212039947509766, 20.30654525756836, 20.683704376220703, 18.466955184936523, 20.52121925354004, 0.8623911109803106, 0.8558121501070358, 0.6225554298597918, 0.835074992929249, 0.5779676927409765
76, 19.543777465820312, 19.91386604309082, 19.810274124145508, 18.472862243652344, 19.57767677307129, 0.7571336388750195, 0.767405093500104, 0.7602829049320601, 0.7473430430050247, 0.7416392594954124
77, 18.617666244506836, 18.498703002929688, 17.698894500732422, 17.162029266357422, 17.421581268310547, 0.6019158985973825, 0.6069578279900296, 0.5597055089689746, 0.6015039661437396, 0.5404732640427536
78, 27.660057067871094, 29.00098991394043, 28.88726234436035, 27.60063934326172, 28.728181838989258, 0.8737515055284201, 0.9297875515257482, 0.9064647759972305, 0.9106663194023239, 0.8943104803361397
79, 13.920641899108887, 14.080766677856445, 13.568063735961914, 12.805253028869629, 13.331596374511719, 0.47383478026740017, 0.4858966820484555, 0.3505827098450822, 0.48238767810592703, 0.31723033008170853
80, 17.613943099975586, 17.75796890258789, 17.204984664916992, 16.80917739868164, 16.817398071289062, 0.5873985787614987, 0.581258322841214, 0.48270633365235893, 0.5890498196751655, 0.46397564328508184
81, 16.18427848815918, 16.137731552124023, 15.540366172790527, 14.762057304382324, 15.259947776794434, 0.6381856956786639, 0.6381839496566087, 0.449292993609585, 0.6393558861132753, 0.43267639166555844
82, 17.54545021057129, 17.66874885559082, 17.111839294433594, 16.205184936523438, 16.865392684936523, 0.6088700582102632, 0.6024178612775112, 0.5434092932011666, 0.5720807776633773, 0.5233423392333492
83, 10.578523635864258, 10.797310829162598, 10.10912036895752, 9.504467010498047, 9.837697982788086, 0.33992437153443, 0.3845763776102699, 0.2619215234933974, 0.3989054301414157, 0.21752592678726987
84, 17.83734893798828, 17.915996551513672, 17.268007278442383, 16.436708450317383, 16.96810531616211, 0.5479089308210061, 0.5603900064892988, 0.5407917796056063, 0.5574309242679782, 0.5190103661183126
85, 17.935409545898438, 18.0047550201416, 17.523487091064453, 16.588653564453125, 17.232763290405273, 0.5808536759324966, 0.5795111652610981, 0.5639888027923685, 0.5708259850927685, 0.5488028047577902
86, 14.45173454284668, 14.303034782409668, 13.222536087036133, 12.946394920349121, 12.705794334411621, 0.11625853534154701, 0.1115362874719751, 0.09120776227235926, 0.15141753462789553, 0.058620417825862976
87, 22.727069854736328, 22.56007194519043, 21.799320220947266, 21.37601089477539, 21.558439254760742, 0.5569609754144504, 0.5709195779194832, 0.511881724755585, 0.56591588892582, 0.4925823621860698
88, 15.576634407043457, 15.58316707611084, 14.819489479064941, 14.18744945526123, 14.551291465759277, 0.30031546385115016, 0.3394943576117411, 0.32623220751281146, 0.33986819294652143, 0.30028579791932614
89, 25.484731674194336, 25.646047592163086, 25.295024871826172, 23.701797485351562, 25.05377769470215, 0.7348637529780394, 0.7391809133296446, 0.6466695804334047, 0.6814863770176898, 0.6113804210032378
90, 13.775230407714844, 13.84982967376709, 13.137369155883789, 12.71052360534668, 12.933958053588867, 0.3234603883621549, 0.3370987308915537, 0.3014994013673011, 0.32752877668037167, 0.27686034099977347
91, 17.555686950683594, 17.71078109741211, 17.069320678710938, 16.217731475830078, 16.823890686035156, 0.46972807804695516, 0.4789314422042079, 0.4178675115916421, 0.44891430198061677, 0.3850259880177028
92, 19.5706729888916, 19.755504608154297, 19.46389389038086, 18.186485290527344, 19.209388732910156, 0.7041244975233908, 0.6956728127075048, 0.6783661044989815, 0.669069606310927, 0.6442751788560801
93, 25.32594871520996, 25.839244842529297, 25.60651969909668, 24.285337448120117, 25.430843353271484, 0.8272578237984736, 0.8551058336732615, 0.8378682077933538, 0.8216400607233986, 0.8267825770176972
94, 15.875243186950684, 15.821446418762207, 15.083520889282227, 14.577016830444336, 14.915163040161133, 0.25041895335566294, 0.2670310637156117, 0.24001233439697542, 0.24834320084957956, 0.23224334464727256
95, 10.663162231445312, 10.918326377868652, 10.274754524230957, 9.770565032958984, 10.045892715454102, 0.44990180555557124, 0.46515930544156964, 0.29839718801361853, 0.4933693532275646, 0.2713240065517461
96, 24.121139526367188, 24.300952911376953, 23.769725799560547, 22.8294734954834, 23.556777954101562, 0.7576031921240373, 0.7685119087385692, 0.7416344275497261, 0.7402988553388499, 0.7320420684694864
97, 18.387014389038086, 18.54346466064453, 17.846515655517578, 17.127567291259766, 17.61390495300293, 0.5699488618859562, 0.5955877922028616, 0.5320743315162335, 0.5658203936487616, 0.4983984783257489
98, 14.780723571777344, 14.685300827026367, 14.380973815917969, 13.340570449829102, 14.14244556427002, 0.47657068807409886, 0.47404922218604517, 0.4065101556242727, 0.48146427077070203, 0.37150469239251516
99, 16.971574783325195, 17.221277236938477, 16.46884536743164, 15.770920753479004, 16.17961311340332, 0.4460667175768792, 0.49193790833165285, 0.4202156727530625, 0.4706465761128371, 0.3907885335597477
100, 16.086994171142578, 16.31968879699707, 15.617643356323242, 14.996031761169434, 15.337650299072266, 0.44916159083613766, 0.526262944829299, 0.4966685294684188, 0.5252257909690822, 0.4609462394881644
101, 17.79137420654297, 17.821300506591797, 17.107532501220703, 16.3712158203125, 16.81045913696289, 0.5015688543927466, 0.5283667054841286, 0.38804193559764627, 0.5447373725102368, 0.3446640947273602
102, 23.036518096923828, 23.16332244873047, 22.81985092163086, 21.733495712280273, 22.531049728393555, 0.6895638018193446, 0.6968136133092824, 0.6736316862373234, 0.6804779171461728, 0.6502512998225068
103, 21.337862014770508, 21.21116828918457, 20.456207275390625, 19.70406723022461, 20.201663970947266, 0.6288733064221592, 0.630663045975666, 0.5710766021480012, 0.6031279466583409, 0.5500555899380805
104, 14.219361305236816, 14.586814880371094, 14.106523513793945, 13.211723327636719, 13.829887390136719, 0.4819177888116093, 0.5288492750189481, 0.5130526684278071, 0.5285679539751497, 0.46967490897908293
105, 22.344837188720703, 23.84197425842285, 24.163528442382812, 22.456989288330078, 23.987932205200195, 0.8405665620781968, 0.8811590847820278, 0.883847362858477, 0.8621015230002521, 0.8703305697826376
106, 18.520662307739258, 18.49674415588379, 18.300451278686523, 16.520313262939453, 18.02262306213379, 0.8156111778536892, 0.8046393769564291, 0.7746836502368877, 0.7637800231797799, 0.7335720501549904
107, 17.392784118652344, 17.543336868286133, 16.870243072509766, 16.364181518554688, 16.625288009643555, 0.5060150478075444, 0.5321440466279719, 0.5210107257240043, 0.5162020546369491, 0.5143116309567816
108, 23.477863311767578, 24.272157669067383, 24.013282775878906, 22.963315963745117, 23.80890655517578, 0.7803597623450333, 0.8154343437836727, 0.6133903866200088, 0.8077591178620727, 0.5768489428002854
109, 22.56407928466797, 22.89606285095215, 22.64845848083496, 20.85779571533203, 22.41758155822754, 0.8470609180415427, 0.8538812371445533, 0.7808358455430418, 0.8108614087812932, 0.7680540507749758
110, 12.586750030517578, 12.63963508605957, 11.854156494140625, 11.14193344116211, 11.635461807250977, 0.2700780373609545, 0.2804643600767905, 0.24269653083802142, 0.23922026394628867, 0.22061800376990223
111, 16.80121421813965, 16.98382568359375, 16.278532028198242, 15.61701774597168, 16.03159523010254, 0.47514587539973757, 0.5072419114659977, 0.48360273032911644, 0.48937815471524343, 0.4581081751653718
112, 16.51704216003418, 16.65898895263672, 16.084712982177734, 15.530768394470215, 15.859704971313477, 0.46996995040387013, 0.4957083482873934, 0.42099370954316623, 0.4954420468356881, 0.3952703777098667
113, 18.911252975463867, 18.773353576660156, 18.021238327026367, 17.291725158691406, 17.737436294555664, 0.5102999815681547, 0.5313314665911494, 0.5042367788799164, 0.5206791579201924, 0.48787560061818536
114, 16.092208862304688, 16.257976531982422, 15.533315658569336, 14.900132179260254, 15.258943557739258, 0.5436463306525646, 0.5792534759632185, 0.526276991845003, 0.5763724320016951, 0.4868716972952647
115, 17.6062068939209, 18.26695442199707, 17.82696533203125, 16.93480682373047, 17.63324546813965, 0.5320742102635525, 0.5969565852734747, 0.61890583959936, 0.5934100161631806, 0.6094511089207267
116, 19.87003517150879, 20.034799575805664, 19.468734741210938, 18.648895263671875, 19.218233108520508, 0.5167925089080312, 0.5334460850334257, 0.47622239757848533, 0.5021612719809231, 0.459569818920179
117, 20.782041549682617, 21.086732864379883, 20.502052307128906, 19.737834930419922, 20.197887420654297, 0.5844972892530714, 0.6183900302764036, 0.6097142279007389, 0.5973332488072628, 0.5871166143165605
118, 16.05253028869629, 16.957386016845703, 16.65277099609375, 15.701502799987793, 16.38634490966797, 0.6310006850331468, 0.697828040302311, 0.608309697346174, 0.715211050657454, 0.5514739858658512
119, 25.45490074157715, 25.651853561401367, 25.26888656616211, 23.920246124267578, 24.991214752197266, 0.8165089456569041, 0.8224814511531916, 0.7482941785291078, 0.7982532467657901, 0.730474906799273
120, 20.727581024169922, 21.026208877563477, 20.26668930053711, 19.65798568725586, 20.013654708862305, 0.5025554947197913, 0.5111550754416436, 0.4676582016581985, 0.47021088832052693, 0.4459900831202427
121, 15.017986297607422, 15.147645950317383, 14.428503036499023, 13.752521514892578, 14.155335426330566, 0.4414041673053644, 0.45117986122923287, 0.35669195232857703, 0.43771560007075383, 0.31595661306838896
122, 25.552356719970703, 25.934463500976562, 25.584911346435547, 24.370723724365234, 25.375032424926758, 0.7727966785649476, 0.7875360733289178, 0.755294140704183, 0.748197828912809, 0.7434329241935418
123, 18.501731872558594, 19.246854782104492, 19.11471939086914, 18.035844802856445, 18.833532333374023, 0.6466919597517701, 0.7085759635254044, 0.6293015345067673, 0.7143473173230706, 0.6092261802407465
124, 16.45871353149414, 16.274045944213867, 15.496979713439941, 14.821361541748047, 15.230846405029297, 0.4880792735594198, 0.5031788722120306, 0.4645350023142748, 0.4813546564475436, 0.43673831866919244
125, 21.16162872314453, 21.041919708251953, 20.224376678466797, 19.580333709716797, 19.97037124633789, 0.3716302139910526, 0.37895308551144696, 0.3372311921574211, 0.34608742277904825, 0.3295277460612441
126, 18.363779067993164, 18.75596046447754, 18.110172271728516, 17.369478225708008, 17.864620208740234, 0.5629551585847026, 0.6075310811126796, 0.6067235478608889, 0.5829516312409349, 0.5865172889358363
127, 25.65899085998535, 26.272354125976562, 26.044885635375977, 24.486225128173828, 25.81913948059082, 0.8360296643019002, 0.8452071166729381, 0.8453255087332644, 0.8121343154942676, 0.8353122008693621
128, 19.697397232055664, 19.927444458007812, 19.356733322143555, 18.36124038696289, 19.08832359313965, 0.6235775373742299, 0.6422684695656474, 0.568528564467139, 0.6150188949500051, 0.5511627356213845
129, 25.902000427246094, 26.417787551879883, 26.357738494873047, 24.431745529174805, 26.10007095336914, 0.8226257099807265, 0.8456856339752383, 0.8323703093072743, 0.8076298084961294, 0.8146171104743948
130, 19.888277053833008, 20.54791259765625, 20.256099700927734, 19.157054901123047, 19.98369026184082, 0.5965629183316719, 0.659201703265002, 0.5787037697380709, 0.6603377329197349, 0.553420095750852
131, 19.325620651245117, 19.289196014404297, 18.58242416381836, 17.91488265991211, 18.345611572265625, 0.42537107390468903, 0.4405053083643311, 0.4194247117637661, 0.4106959319426678, 0.39711732343308054
132, 23.564374923706055, 23.43562126159668, 22.861967086791992, 22.628101348876953, 22.668628692626953, 0.5255330649750191, 0.5419469461818575, 0.5068192168036059, 0.53913036439061, 0.4894646004223899
133, 18.38568878173828, 18.389427185058594, 17.778507232666016, 17.218854904174805, 17.539432525634766, 0.6741976880062099, 0.6844493308681967, 0.6376969046183036, 0.673566008621654, 0.5822088454905847
134, 24.53363800048828, 24.709003448486328, 23.963537216186523, 23.221588134765625, 23.731311798095703, 0.7268060464248896, 0.729521012783654, 0.6934542070757636, 0.6964524959545468, 0.6803123368407796
135, 12.733782768249512, 13.487915992736816, 13.19974136352539, 11.90401840209961, 12.916236877441406, 0.6033609855436829, 0.6597604462899253, 0.5224916716057467, 0.6651909238807139, 0.4694027681789184
136, 17.410280227661133, 17.43834686279297, 16.5582332611084, 15.944924354553223, 16.31515121459961, 0.4847950639017759, 0.49608796201158595, 0.4249038833572532, 0.4619678354676534, 0.4082845115739057
137, 13.947524070739746, 14.037220001220703, 13.231253623962402, 13.063054084777832, 12.921353340148926, 0.29472132149920965, 0.3070245471655231, 0.23790447527972827, 0.34447237341677206, 0.22066472220854663
138, 17.31768035888672, 17.445552825927734, 16.82762336730957, 16.05556297302246, 16.606027603149414, 0.6293557085673918, 0.6438533408677652, 0.633091360935274, 0.621723409310714, 0.6151986896087313
139, 16.69831085205078, 16.386381149291992, 15.652179718017578, 15.415210723876953, 15.419506072998047, 0.296316805981347, 0.303347658001987, 0.2773810740718298, 0.30212864747313345, 0.26340885654397606
140, 22.045581817626953, 22.199371337890625, 21.78502655029297, 20.58539581298828, 21.505687713623047, 0.6775534347281162, 0.6851654476103733, 0.642142200931082, 0.6615481315217658, 0.6157650918578134
141, 23.67605209350586, 24.921329498291016, 24.942550659179688, 23.02602767944336, 24.75551986694336, 0.8388922350017981, 0.8677049902447865, 0.7324527425082626, 0.8343149457552274, 0.7145071772467044
