02-05-2024 17:20:02, scale=2, epochs=350, batchSize=8, avgPSNR=19.467260658740997, avgSSIM=0.6211520611752661
imageN, model_psnr, bilinInter_psnr, bicubInter_psnr, areaInter_psnr, lanczosInter_psnr, model_ssim, bilinInter_ssim, bicubInter_ssim, areaInter_ssim, lanczosInter_ssim
15, 20.15540885925293, 20.09607696533203, 19.417369842529297, 18.847063064575195, 19.158479690551758, 0.5760655967473972, 0.5689055881833766, 0.4689147090943414, 0.5554121461578247, 0.4399007668969968
16, 27.20841407775879, 26.725719451904297, 26.95511245727539, 24.498218536376953, 26.7760009765625, 0.9180333298059444, 0.9098159703447465, 0.8138561940513812, 0.8755792763100398, 0.7959248137646128
17, 18.26890754699707, 18.16616439819336, 17.87023162841797, 16.59990692138672, 17.62936782836914, 0.6828340333473562, 0.669811659351248, 0.6172055563654795, 0.6467086425655455, 0.5691178558318175
18, 17.54555320739746, 17.12969207763672, 17.78407859802246, 15.519824028015137, 17.764497756958008, 0.8272873203358106, 0.7937313855910146, 0.2992838205209136, 0.7792923780644166, 0.29146215272309084
19, 25.67928695678711, 25.56241226196289, 25.359176635742188, 23.47761344909668, 25.041580200195312, 0.8558358297742417, 0.8535380270202515, 0.8197192604385708, 0.8240805711790674, 0.8014161913620034
20, 19.49211311340332, 19.491867065429688, 19.398578643798828, 18.042470932006836, 19.176103591918945, 0.7667766457957389, 0.7591967844987516, 0.5761003802825679, 0.7478725843252773, 0.5294189299534849
21, 9.087653160095215, 9.586259841918945, 9.021903991699219, 8.652338981628418, 8.849893569946289, 0.4266218021427356, 0.4100668044406502, 0.20935723526387387, 0.41221749030343385, 0.20490377764326853
22, 16.979101181030273, 17.027433395385742, 16.581905364990234, 16.054279327392578, 16.470327377319336, 0.4966169093566691, 0.491083045834653, 0.46710429174117185, 0.48791898268751704, 0.4567308759500527
23, 14.63687801361084, 14.762603759765625, 13.989702224731445, 13.331866264343262, 13.780817031860352, 0.31173311346013294, 0.31023514614404185, 0.271829946656366, 0.2832185534435732, 0.2557653654904448
24, 16.98982048034668, 17.0195369720459, 16.362018585205078, 15.637656211853027, 16.166358947753906, 0.5002586545340598, 0.4894923424635898, 0.43865047168180854, 0.4720479436410636, 0.42108003264644445
25, 15.972053527832031, 16.06682014465332, 15.406540870666504, 14.679159164428711, 15.15025520324707, 0.5481943668018154, 0.5464873249811151, 0.36959947064305876, 0.5264258413018477, 0.3364402109214142
26, 17.85854721069336, 17.814525604248047, 17.012516021728516, 16.636106491088867, 16.77105140686035, 0.3016907516758013, 0.2988926268544105, 0.22975361232911418, 0.30084665551805484, 0.20429232550050516
27, 20.808107376098633, 20.75493812561035, 20.105926513671875, 19.148818969726562, 19.9038028717041, 0.7039235903601156, 0.694785754452866, 0.691572405555903, 0.6536546172360757, 0.6808551714475689
28, 24.871463775634766, 24.80777931213379, 24.700782775878906, 23.06829833984375, 24.422178268432617, 0.8701418613880271, 0.870783080781366, 0.8018220065062868, 0.8471400985851719, 0.7952477526001603
29, 20.6824893951416, 20.680797576904297, 19.845401763916016, 19.157535552978516, 19.553794860839844, 0.5987541971210457, 0.6025589535957604, 0.5902084030381751, 0.5818687996073822, 0.5700457704344813
30, 18.98232650756836, 18.944395065307617, 18.169004440307617, 17.588775634765625, 17.910194396972656, 0.5050090552525361, 0.5001144233123836, 0.49058585984365244, 0.47548566705080697, 0.47574115836515807
31, 20.467073440551758, 20.57114028930664, 20.36720085144043, 19.14053726196289, 20.061126708984375, 0.7638832524074911, 0.7605612178038286, 0.5482211194144891, 0.7419454109736918, 0.5098371082615141
32, 20.212398529052734, 20.376903533935547, 19.823833465576172, 19.255722045898438, 19.683576583862305, 0.7069353174745082, 0.7084570739689131, 0.6766285274397347, 0.6867883367703645, 0.65314804461466
